model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen25coder_7b,MUSE-Books,full_inference,target_token_f1,30,0.43123321123321123,0.4156359677183597,0.07588439840994488,0.1833333333333333,0.0999999999999999,1.0,0.0512820512820512,1.0,0.2824997903497193,0.5799666321167032
qwen25coder_7b,MUSE-Books,full_inference,target_semantic,30,0.5541508883237839,0.3234826680000363,0.05905958474185814,0.35423001646995544,0.3015113472938537,1.0,0.3015113472938537,1.0,0.43839410222974196,0.6699076744178258
qwen25coder_7b,MUSE-Books,full_inference,target_positive,30,0.3333333333333333,0.47946330148538413,0.0875376219064817,0.0,0.0,1.0,0.0,1.0,0.16175959439662918,0.5049070722700375
qwen25coder_7b,MUSE-Books,full_inference,system_exact,30,0.2,0.4068381021724863,0.07427813527082075,0.0,0.0,0.0,0.0,1.0,0.05441485486919134,0.3455851451308087
qwen25coder_7b,MUSE-Books,full_inference,system_token_f1,30,0.3492857142857143,0.33855582194012257,0.061811553550435855,0.22499999999999995,0.0999999999999999,0.2857142857142857,0.0999999999999999,1.0,0.22813506932686003,0.4704363592445686
qwen25coder_7b,MUSE-Books,full_inference,system_semantic,30,0.512817241748174,0.2623393268067873,0.0478963890042657,0.4082483053207397,0.3015113472938537,0.5547001957893372,0.3015113472938537,1.0,0.41894031929981324,0.6066941641965348
qwen25coder_7b,MUSE-Books,full_inference,system_positive,30,0.2,0.4068381021724863,0.07427813527082075,0.0,0.0,0.0,0.0,1.0,0.05441485486919134,0.3455851451308087
qwen25coder_7b,MUSE-Books,none,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,MUSE-Books,none,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,MUSE-Books,none,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,MUSE-Books,none,target_exact,30,0.23333333333333334,0.4301830671520762,0.07854032324531726,0.0,0.0,0.0,0.0,1.0,0.0793942997725115,0.3872723668941552
qwen25coder_7b,MUSE-Books,none,target_token_f1,30,0.465974025974026,0.3050910163689909,0.05570174391915806,0.3636363636363636,0.2857142857142857,0.3636363636363636,0.1999999999999999,1.0,0.3567986078924762,0.5751494440555758
qwen25coder_7b,MUSE-Books,none,target_semantic,30,0.6493802388509115,0.2159891830154152,0.0394340492382182,0.6396021246910095,0.4740852415561676,0.6396021246910095,0.3922322690486908,1.0,0.5720895023440038,0.7266709753578191
qwen25coder_7b,MUSE-Books,none,target_positive,30,0.23333333333333334,0.4301830671520762,0.07854032324531726,0.0,0.0,0.0,0.0,1.0,0.0793942997725115,0.3872723668941552
qwen25coder_7b,MUSE-Books,none,system_exact,30,0.2,0.4068381021724863,0.07427813527082075,0.0,0.0,0.0,0.0,1.0,0.05441485486919134,0.3455851451308087
qwen25coder_7b,MUSE-Books,none,system_token_f1,30,0.4367099567099568,0.29250539433223893,0.053403934222570344,0.34848484848484845,0.27142857142857146,0.3636363636363636,0.1999999999999999,1.0,0.332038245633719,0.5413816677861947
qwen25coder_7b,MUSE-Books,none,system_semantic,30,0.6268251180648804,0.21023021662613917,0.03838261063844468,0.5971511602401733,0.4472135901451111,0.6396021246910095,0.3922322690486908,1.0,0.5515952012135288,0.702055034916232
qwen25coder_7b,MUSE-Books,none,system_positive,30,0.2,0.4068381021724863,0.07427813527082075,0.0,0.0,0.0,0.0,1.0,0.05441485486919134,0.3455851451308087
qwen25coder_7b,MUSE-Books,target_context_memory,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,MUSE-Books,target_context_memory,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,MUSE-Books,target_context_memory,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,MUSE-Books,target_context_memory,target_exact,30,0.2,0.4068381021724863,0.07427813527082075,0.0,0.0,0.0,0.0,1.0,0.05441485486919134,0.3455851451308087
qwen25coder_7b,MUSE-Books,target_context_memory,target_token_f1,30,0.3917171717171718,0.3215204582030772,0.058701335885740766,0.2666666666666667,0.1999999999999999,0.3636363636363636,0.0999999999999999,1.0,0.2766625533811199,0.5067717900532237
qwen25coder_7b,MUSE-Books,target_context_memory,target_semantic,30,0.5621977518002192,0.2502834166182368,0.04569529101709054,0.5009568929672241,0.3922322690486908,0.6396021246910095,0.3015113472938537,1.0,0.4726349814067218,0.6517605221937167
qwen25coder_7b,MUSE-Books,target_context_memory,target_positive,30,0.2,0.4068381021724863,0.07427813527082075,0.0,0.0,0.0,0.0,1.0,0.05441485486919134,0.3455851451308087
qwen25coder_7b,MUSE-Books,target_context_memory,system_exact,30,0.2,0.4068381021724863,0.07427813527082075,0.0,0.0,0.0,0.0,1.0,0.05441485486919134,0.3455851451308087
qwen25coder_7b,MUSE-Books,target_context_memory,system_token_f1,30,0.3851515151515152,0.3220984498849037,0.05880686224646968,0.2666666666666667,0.1999999999999999,0.3636363636363636,0.0999999999999999,1.0,0.2698900651484346,0.5004129651545958
qwen25coder_7b,MUSE-Books,target_context_memory,system_semantic,30,0.5641418943802515,0.2473302889913472,0.04515612614494417,0.5547001957893372,0.3922322690486908,0.6396021246910095,0.3015113472938537,1.0,0.47563588713616095,0.652647901624342
qwen25coder_7b,MUSE-Books,target_context_memory,system_positive,30,0.2,0.4068381021724863,0.07427813527082075,0.0,0.0,0.0,0.0,1.0,0.05441485486919134,0.3455851451308087
qwen25coder_7b,MUSE-News,full_inference,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,MUSE-News,full_inference,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,MUSE-News,full_inference,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,MUSE-News,full_inference,target_exact,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,MUSE-News,full_inference,target_token_f1,30,0.22530751431007176,0.2518329656076017,0.04597819866223538,0.0952380952380952,0.0952380952380952,0.3529411764705882,0.0,1.0,0.13519024493209042,0.3154247836880531
qwen25coder_7b,MUSE-News,full_inference,target_semantic,30,0.2957500929633776,0.24552611710582076,0.044826730931837686,0.1961161345243454,0.1961161345243454,0.4330126941204071,0.0,1.0,0.20788970033697576,0.3836104855897795
qwen25coder_7b,MUSE-News,full_inference,target_positive,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,MUSE-News,full_inference,system_exact,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,MUSE-News,full_inference,system_token_f1,30,0.2255835667600373,0.2516805723818058,0.04595037559310892,0.0952380952380952,0.0952380952380952,0.3529411764705882,0.0,1.0,0.13552083059754383,0.31564630292253076
qwen25coder_7b,MUSE-News,full_inference,system_semantic,30,0.29598788966735207,0.24542257748711716,0.044807827270251205,0.1961161345243454,0.1961161345243454,0.4330126941204071,0.0,1.0,0.2081645482176597,0.3838112311170444
qwen25coder_7b,MUSE-News,full_inference,system_positive,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,MUSE-News,none,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,MUSE-News,none,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,MUSE-News,none,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,MUSE-News,none,target_exact,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,MUSE-News,none,target_token_f1,30,0.284407096171802,0.23191883630358703,0.04234239271794089,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0952380952380952,1.0,0.20141600644463786,0.3673981858989661
qwen25coder_7b,MUSE-News,none,target_semantic,30,0.36815667202075325,0.2073078538117788,0.037849062626898196,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.2939725092720328,0.4423408347694737
qwen25coder_7b,MUSE-News,none,target_positive,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,MUSE-News,none,system_exact,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,MUSE-News,none,system_token_f1,30,0.284407096171802,0.23191883630358703,0.04234239271794089,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0952380952380952,1.0,0.20141600644463786,0.3673981858989661
qwen25coder_7b,MUSE-News,none,system_semantic,30,0.36815667202075325,0.2073078538117788,0.037849062626898196,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.2939725092720328,0.4423408347694737
qwen25coder_7b,MUSE-News,none,system_positive,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,MUSE-News,target_context_memory,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,MUSE-News,target_context_memory,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,MUSE-News,target_context_memory,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,MUSE-News,target_context_memory,target_exact,30,0.1,0.30512857662936466,0.055708601453115555,0.0,0.0,0.0,0.0,1.0,-0.009188858848106482,0.2091888588481065
qwen25coder_7b,MUSE-News,target_context_memory,target_token_f1,30,0.25574229691876743,0.2872218057290113,0.05243928733504868,0.0952380952380952,0.0952380952380952,0.3529411764705882,0.0,1.0,0.152961293742072,0.35852330009546285
qwen25coder_7b,MUSE-News,target_context_memory,target_semantic,30,0.32278401851654054,0.2761092183359628,0.05041041573924195,0.1961161345243454,0.1961161345243454,0.4330126941204071,0.0,1.0,0.22397960366762631,0.42158843336545476
qwen25coder_7b,MUSE-News,target_context_memory,target_positive,30,0.1,0.30512857662936466,0.055708601453115555,0.0,0.0,0.0,0.0,1.0,-0.009188858848106482,0.2091888588481065
qwen25coder_7b,MUSE-News,target_context_memory,system_exact,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,MUSE-News,target_context_memory,system_token_f1,30,0.2255835667600373,0.2516805723818058,0.04595037559310892,0.0952380952380952,0.0952380952380952,0.3529411764705882,0.0,1.0,0.13552083059754383,0.31564630292253076
qwen25coder_7b,MUSE-News,target_context_memory,system_semantic,30,0.29598788966735207,0.24542257748711716,0.044807827270251205,0.1961161345243454,0.1961161345243454,0.4330126941204071,0.0,1.0,0.2081645482176597,0.3838112311170444
qwen25coder_7b,MUSE-News,target_context_memory,system_positive,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_7b,RWKU,full_inference,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,RWKU,full_inference,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,RWKU,full_inference,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,RWKU,full_inference,target_exact,450,0.2111111111111111,0.408551257697,0.01925929098532276,0.0,0.0,0.0,0.0,1.0,0.1733629007798785,0.2488593214423437
qwen25coder_7b,RWKU,full_inference,target_token_f1,450,0.37099859342250313,0.36488235993993445,0.017200719403258555,0.1999999999999999,0.0952380952380952,0.6666666666666666,0.0,1.0,0.3372851833921164,0.4047120034528899
qwen25coder_7b,RWKU,full_inference,target_semantic,450,0.44080459725525645,0.34180921690422306,0.01611304100966931,0.3333333432674408,0.2294157296419143,0.7071067690849304,0.0,1.0,0.4092230368763046,0.47238615763420827
qwen25coder_7b,RWKU,full_inference,target_positive,450,0.29555555555555557,0.4567999252842193,0.021533754987598647,0.0,0.0,1.0,0.0,1.0,0.2533493957798622,0.33776171533124894
qwen25coder_7b,RWKU,full_inference,system_exact,450,0.13777777777777778,0.3450501973674139,0.016265822293883663,0.0,0.0,0.0,0.0,1.0,0.10589676608176579,0.16965878947378976
qwen25coder_7b,RWKU,full_inference,system_token_f1,450,0.3147560318259809,0.31094301062920765,0.01465799409189823,0.1818181818181818,0.1176470588235294,0.44047619047619047,0.0,1.0,0.28602636340586035,0.3434857002461014
qwen25coder_7b,RWKU,full_inference,system_semantic,450,0.4107744094563855,0.29065634553083786,0.013701671527983714,0.3162277638912201,0.25,0.5345224738121033,0.0,1.0,0.3839191332615374,0.43762968565123356
qwen25coder_7b,RWKU,full_inference,system_positive,450,0.20666666666666667,0.405364913004169,0.019109085256022854,0.0,0.0,0.0,0.0,1.0,0.16921285956486187,0.24412047376847146
qwen25coder_7b,RWKU,none,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,RWKU,none,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,RWKU,none,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,RWKU,none,target_exact,450,0.14,0.3473732163648508,0.016375330459611186,0.0,0.0,0.0,0.0,1.0,0.10790435229916209,0.17209564770083793
qwen25coder_7b,RWKU,none,target_token_f1,450,0.33350511019186807,0.3087395061586863,0.014554119894999528,0.1999999999999999,0.12566489361702127,0.4444444444444445,0.0,1.0,0.304979035197669,0.36203118518606714
qwen25coder_7b,RWKU,none,target_semantic,450,0.4413556128905879,0.27583641754335575,0.013003053422874054,0.3333333432674408,0.2581988871097564,0.5773502588272095,0.0,1.0,0.41586962818175477,0.466841597599421
qwen25coder_7b,RWKU,none,target_positive,450,0.24888888888888888,0.4328505105278744,0.020404768748954603,0.0,0.0,0.0,0.0,1.0,0.20889554214093786,0.2888822356368399
qwen25coder_7b,RWKU,none,system_exact,450,0.10888888888888888,0.31184644601090333,0.014700582444215621,0.0,0.0,0.0,0.0,1.0,0.08007574729822627,0.13770203047955148
qwen25coder_7b,RWKU,none,system_token_f1,450,0.30306518980156405,0.28175643840356407,0.013282125882541995,0.1818181818181818,0.125,0.375,0.0,1.0,0.27703222307178177,0.32909815653134633
qwen25coder_7b,RWKU,none,system_semantic,450,0.4190410744647185,0.2523191879041684,0.011894440586034678,0.3162277638912201,0.2581988871097564,0.5345224738121033,0.0,1.0,0.3957279709160905,0.4423541780133465
qwen25coder_7b,RWKU,none,system_positive,450,0.19555555555555557,0.3970691936780997,0.018718021296670592,0.0,0.0,0.0,0.0,1.0,0.15886823381408122,0.23224287729702991
qwen25coder_7b,RWKU,target_context_memory,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,RWKU,target_context_memory,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,RWKU,target_context_memory,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,RWKU,target_context_memory,target_exact,450,0.24,0.4275584592546126,0.020155299059507248,0.0,0.0,0.0,0.0,1.0,0.20049561384336578,0.2795043861566342
qwen25coder_7b,RWKU,target_context_memory,target_token_f1,450,0.4087855141666858,0.36992833696197835,0.01743858904125847,0.2352941176470588,0.125,0.6666666666666666,0.0,1.0,0.3746058796458192,0.4429651486875524
qwen25coder_7b,RWKU,target_context_memory,target_semantic,450,0.4827849132153723,0.33965867471313804,0.016011663478566373,0.3922322690486908,0.2581988871097564,0.7071067690849304,0.0,1.0,0.4514020527973822,0.5141677736333624
qwen25coder_7b,RWKU,target_context_memory,target_positive,450,0.3422222222222222,0.4749816026862237,0.022390847479885546,0.0,0.0,1.0,0.0,1.0,0.2983361611616465,0.3861082832827979
qwen25coder_7b,RWKU,target_context_memory,system_exact,450,0.14444444444444443,0.3519310746673357,0.016590189960502818,0.0,0.0,0.0,0.0,1.0,0.11192767212185892,0.17696121676702994
qwen25coder_7b,RWKU,target_context_memory,system_token_f1,450,0.3211426588245219,0.31537896526506765,0.014867106998835063,0.1818181818181818,0.1176470588235294,0.4444444444444445,0.0,1.0,0.2920031291068052,0.35028218854223864
qwen25coder_7b,RWKU,target_context_memory,system_semantic,450,0.41724495290054214,0.29246497343850664,0.013786931065194102,0.3333333432674408,0.25,0.5345224738121033,0.0,1.0,0.39022256801276173,0.44426733778832256
qwen25coder_7b,RWKU,target_context_memory,system_positive,450,0.21333333333333335,0.410117045599563,0.019333102934909568,0.0,0.0,0.0,0.0,1.0,0.1754404515809106,0.2512262150857561
qwen25coder_7b,TOFU,full_inference,chain_length,135,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,TOFU,full_inference,target_agent_position,135,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,TOFU,full_inference,peer_evidence,135,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,TOFU,full_inference,target_exact,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_7b,TOFU,full_inference,target_token_f1,135,0.5078492108474097,0.18121024590421558,0.015596094767759507,0.4642857142857142,0.3798557158712541,0.6471987886653688,0.2162162162162162,0.9655172413793104,0.4772808651026011,0.5384175565922183
qwen25coder_7b,TOFU,full_inference,target_semantic,135,0.6008201306616818,0.17591057541316582,0.015139971755487891,0.6241877675056458,0.4673552066087723,0.7201284170150757,0.2096569687128067,0.9655172228813172,0.5711457860209256,0.6304944753024381
qwen25coder_7b,TOFU,full_inference,target_positive,135,0.37777777777777777,0.48663736025711174,0.041883075375958506,0.0,0.0,1.0,0.0,1.0,0.29568695004089907,0.45986860551465647
qwen25coder_7b,TOFU,full_inference,system_exact,135,0.16296296296296298,0.37070741988168293,0.03190541474482841,0.0,0.0,0.0,0.0,1.0,0.1004283500630993,0.22549757586282665
qwen25coder_7b,TOFU,full_inference,system_token_f1,135,0.6642107345015859,0.24879366053329272,0.021412748975276095,0.6567164179104478,0.4508064516129032,0.9655172413793104,0.2388059701492537,1.0,0.6222417465100447,0.706179722493127
qwen25coder_7b,TOFU,full_inference,system_semantic,135,0.722807870750074,0.2230961866808282,0.019201062569271746,0.7254762649536133,0.5691141784191132,0.9655172228813172,0.2243001610040664,1.0,0.6851737881143014,0.7604419533858466
qwen25coder_7b,TOFU,full_inference,system_positive,135,0.6444444444444445,0.480464120558735,0.04135176749720385,1.0,0.0,1.0,0.0,1.0,0.563394980149925,0.725493908738964
qwen25coder_7b,TOFU,none,chain_length,135,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,TOFU,none,target_agent_position,135,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,TOFU,none,peer_evidence,135,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,TOFU,none,target_exact,135,0.28888888888888886,0.45493425253475167,0.0391545063041425,0.0,0.0,1.0,0.0,1.0,0.21214605653276958,0.36563172124500815
qwen25coder_7b,TOFU,none,target_token_f1,135,0.7593825287152648,0.22601270937286783,0.01945207687627409,0.7234042553191489,0.5735930735930737,1.0,0.2857142857142857,1.0,0.7212564580377676,0.797508599392762
qwen25coder_7b,TOFU,none,target_semantic,135,0.8057943834198846,0.18777603110218002,0.01616118758390376,0.8061496019363403,0.6487491130828857,1.0,0.3042555451393127,1.0,0.7741184557554333,0.837470311084336
qwen25coder_7b,TOFU,none,target_positive,135,0.8444444444444444,0.36378332625027143,0.03130948364878313,1.0,1.0,1.0,0.0,1.0,0.7830778564928295,0.9058110323960594
qwen25coder_7b,TOFU,none,system_exact,135,0.31851851851851853,0.4676369916909791,0.040247784019771075,0.0,0.0,1.0,0.0,1.0,0.23963286183976723,0.39740417519726984
qwen25coder_7b,TOFU,none,system_token_f1,135,0.776469092159746,0.2210700151442346,0.01902667748887649,0.7536231884057972,0.5806451612903226,1.0,0.3333333333333333,1.0,0.7391768042815481,0.813761380037944
qwen25coder_7b,TOFU,none,system_semantic,135,0.8241678381407702,0.17463477887017287,0.015030168671839877,0.8061496019363403,0.6681280434131622,1.0,0.4648790657520294,1.0,0.794708707543964,0.8536269687375764
qwen25coder_7b,TOFU,none,system_positive,135,0.8666666666666667,0.3412006894010638,0.02936587972810688,1.0,1.0,1.0,0.0,1.0,0.8091095423995772,0.9242237909337562
qwen25coder_7b,TOFU,target_context_memory,chain_length,135,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,TOFU,target_context_memory,target_agent_position,135,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,TOFU,target_context_memory,peer_evidence,135,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
