benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,debate,global_context,retention_system,9,0.688888888888889,0.30184617127124724,0.10061539042374908,0.8,0.4,1.0,0.2,1.0,0.4916827236583408,0.8860950541194372
TOFU,debate,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,none,drr_target,21,0.895238095238095,0.21558337244831863,0.04704414870563226,1.0,1.0,1.0,0.4,1.0,0.8030315637750558,0.9874446267011343
TOFU,debate,none,irr_target,21,0.8476190476190476,0.29600514796038196,0.06459361888690732,1.0,1.0,1.0,0.0,1.0,0.7210155546007093,0.9742225406373859
TOFU,debate,none,retention_target,21,0.7428571428571429,0.34723396805529927,0.07577266392729938,1.0,0.6,1.0,0.0,1.0,0.5943427215596361,0.8913715641546497
TOFU,debate,none,drr_system,21,0.895238095238095,0.21558337244831863,0.04704414870563226,1.0,1.0,1.0,0.4,1.0,0.8030315637750558,0.9874446267011343
TOFU,debate,none,irr_system,21,0.8476190476190476,0.29600514796038196,0.06459361888690732,1.0,1.0,1.0,0.0,1.0,0.7210155546007093,0.9742225406373859
TOFU,debate,none,retention_system,21,0.7428571428571429,0.34723396805529927,0.07577266392729938,1.0,0.6,1.0,0.0,1.0,0.5943427215596361,0.8913715641546497
TOFU,debate,none,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,parameter_only,drr_target,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,debate,parameter_only,irr_target,12,0.8166666666666668,0.2757908737804898,0.07961396760860394,1.0,0.55,1.0,0.4,1.0,0.6606232901538031,0.9727100431795305
TOFU,debate,parameter_only,retention_target,12,0.7666666666666666,0.32844906435973886,0.09481507786158798,1.0,0.55,1.0,0.2,1.0,0.5808291140579542,0.952504219275379
TOFU,debate,parameter_only,drr_system,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,debate,parameter_only,irr_system,12,0.8000000000000002,0.29541957835039856,0.08528028654224418,1.0,0.4,1.0,0.4,1.0,0.6328506383772016,0.9671493616227987
TOFU,debate,parameter_only,retention_system,12,0.7333333333333334,0.3228659539846595,0.09320337272260425,0.9,0.55,1.0,0.2,1.0,0.5506547227970291,0.9160119438696377
TOFU,debate,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,parameter_plus_comm,drr_target,12,0.9500000000000001,0.09045340337332906,0.02611164839335467,1.0,0.95,1.0,0.8,1.0,0.8988211691490249,1.0011788308509753
TOFU,debate,parameter_plus_comm,irr_target,12,0.8833333333333333,0.19924098397912438,0.05751591786697669,1.0,0.8,1.0,0.4,1.0,0.770602134314059,0.9960645323526076
TOFU,debate,parameter_plus_comm,retention_target,12,0.7666666666666666,0.32844906435973886,0.09481507786158798,1.0,0.55,1.0,0.2,1.0,0.5808291140579542,0.952504219275379
TOFU,debate,parameter_plus_comm,drr_system,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,debate,parameter_plus_comm,irr_system,12,0.7833333333333333,0.2886751345948129,0.08333333333333334,1.0,0.4,1.0,0.4,1.0,0.62,0.9466666666666667
TOFU,debate,parameter_plus_comm,retention_system,12,0.7333333333333334,0.3228659539846595,0.09320337272260425,0.9,0.55,1.0,0.2,1.0,0.5506547227970291,0.9160119438696377
TOFU,debate,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_context,drr_target,9,0.8888888888888888,0.2260776661041756,0.0753592220347252,1.0,1.0,1.0,0.4,1.0,0.7411848137008274,1.0365929640769502
TOFU,debate,target_context,irr_target,9,0.7111111111111111,0.3018461712712472,0.10061539042374906,0.6,0.6,1.0,0.2,1.0,0.513904945880563,0.9083172763416593
TOFU,debate,target_context,retention_target,9,0.7777777777777778,0.30731814857642953,0.10243938285880984,1.0,0.6,1.0,0.2,1.0,0.5769965873745105,0.978558968181045
TOFU,debate,target_context,drr_system,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,debate,target_context,irr_system,9,0.8,0.22360679774997896,0.07453559924999299,0.8,0.6,1.0,0.4,1.0,0.6539102254700138,0.9460897745299863
TOFU,debate,target_context,retention_system,9,0.7777777777777778,0.33829638550307395,0.11276546183435798,1.0,0.4,1.0,0.2,1.0,0.5567574725824361,0.9987980829731194
TOFU,debate,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_context_comm,drr_target,21,0.3904761904761904,0.44486488050279027,0.09707747566340576,0.2,0.0,1.0,0.0,1.0,0.20020433817591515,0.5807480427764657
TOFU,debate,target_context_comm,irr_target,21,0.5333333333333333,0.40166320883712175,0.08765009801785552,0.6,0.2,1.0,0.0,1.0,0.3615391412183365,0.7051275254483301
TOFU,debate,target_context_comm,retention_target,21,0.819047619047619,0.2522281657924975,0.05504069819733291,1.0,0.6,1.0,0.2,1.0,0.7111678505808465,0.9269273875143915
TOFU,debate,target_context_comm,drr_system,21,0.9619047619047618,0.1203170415036477,0.026255330956362337,1.0,1.0,1.0,0.6,1.0,0.9104443132302916,1.013365210579232
TOFU,debate,target_context_comm,irr_system,21,0.7809523809523811,0.21821789023599236,0.047619047619047616,0.8,0.6,1.0,0.2,1.0,0.6876190476190478,0.8742857142857143
TOFU,debate,target_context_comm,retention_system,21,0.9047619047619048,0.24181850730701,0.05276912448455263,1.0,1.0,1.0,0.2,1.0,0.8013344207721816,1.008189388751628
TOFU,debate,target_context_comm,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_context_memory,drr_target,78,0.723076923076923,0.3816992346001046,0.043218927728826864,1.0,0.6,1.0,0.0,1.0,0.6383678247284224,0.8077860214254236
TOFU,debate,target_context_memory,irr_target,78,0.6564102564102564,0.34399854408848646,0.038950165125057036,0.8,0.4,1.0,0.0,1.0,0.5800679327651446,0.7327525800553683
TOFU,debate,target_context_memory,retention_target,78,0.8025641025641024,0.2422697643013644,0.02743164901860591,0.9,0.6,1.0,0.2,1.0,0.7487980704876348,0.85633013464057
TOFU,debate,target_context_memory,drr_system,78,0.787179487179487,0.3491581617425288,0.039534376782520954,1.0,0.8,1.0,0.0,1.0,0.709692108685746,0.8646668656732281
TOFU,debate,target_context_memory,irr_system,78,0.682051282051282,0.34178431329789966,0.03869945285780931,0.8,0.4,1.0,0.0,1.0,0.6062003544499757,0.7579022096525883
TOFU,debate,target_context_memory,retention_system,78,0.8897435897435896,0.2271161631891301,0.025715841566208823,1.0,1.0,1.0,0.0,1.0,0.8393405402738203,0.9401466392133588
TOFU,debate,target_context_memory,n_scored_probes,78,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_memory,drr_target,9,0.8666666666666667,0.28284271247461906,0.09428090415820635,1.0,1.0,1.0,0.2,1.0,0.6818760945165823,1.0514572388167511
TOFU,debate,target_memory,irr_target,9,0.7999999999999999,0.3,0.09999999999999999,1.0,0.4,1.0,0.4,1.0,0.604,0.9959999999999999
TOFU,debate,target_memory,retention_target,9,0.7555555555555555,0.32829526005987014,0.10943175335329004,1.0,0.4,1.0,0.2,1.0,0.5410693189831071,0.970041792128004
TOFU,debate,target_memory,drr_system,9,0.8888888888888888,0.17638342073763938,0.05879447357921313,1.0,0.8,1.0,0.6,1.0,0.7736517206736311,1.0041260571041466
TOFU,debate,target_memory,irr_system,9,0.7555555555555555,0.2788866755113585,0.09296222517045283,0.8,0.4,1.0,0.4,1.0,0.573349594221468,0.937761516889643
TOFU,debate,target_memory,retention_system,9,0.8,0.3,0.09999999999999999,1.0,0.4,1.0,0.4,1.0,0.6040000000000001,0.996
TOFU,debate,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_memory_comm,drr_target,9,0.8,0.24494897427831783,0.08164965809277261,0.8,0.8,1.0,0.2,1.0,0.6399666701381658,0.9600333298618343
TOFU,debate,target_memory_comm,irr_target,9,0.7999999999999999,0.31622776601683794,0.10540925533894598,1.0,0.6,1.0,0.2,1.0,0.5933978595356658,1.006602140464334
TOFU,debate,target_memory_comm,retention_target,9,0.7777777777777777,0.3073181485764296,0.10243938285880987,1.0,0.6,1.0,0.2,1.0,0.5769965873745103,0.978558968181045
TOFU,debate,target_memory_comm,drr_system,9,0.911111111111111,0.1452966314513558,0.048432210483785265,1.0,0.8,1.0,0.6,1.0,0.8161839785628918,1.00603824365933
TOFU,debate,target_memory_comm,irr_system,9,0.8222222222222222,0.2538591035287969,0.08461970117626565,1.0,0.8,1.0,0.4,1.0,0.6563676079167415,0.9880768365277028
TOFU,debate,target_memory_comm,retention_system,9,0.8,0.3,0.09999999999999999,1.0,0.4,1.0,0.4,1.0,0.6040000000000001,0.996
TOFU,debate,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,communication,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,communication,irr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,hierarchical,communication,retention_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,hierarchical,communication,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,communication,irr_system,9,0.911111111111111,0.20275875100994065,0.06758625033664688,1.0,1.0,1.0,0.4,1.0,0.7786420604512831,1.0435801617709388
TOFU,hierarchical,communication,retention_system,9,0.9333333333333333,0.2,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,hierarchical,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,full_inference,drr_target,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,full_inference,irr_target,42,0.09523809523809523,0.21747147943354572,0.033556577797808275,0.0,0.0,0.0,0.0,1.0,0.02946720275439102,0.16100898772179945
TOFU,hierarchical,full_inference,retention_target,42,0.9333333333333332,0.15721147271898303,0.024258256893013103,1.0,1.0,1.0,0.4,1.0,0.8857871498230275,0.9808795168436389
TOFU,hierarchical,full_inference,drr_system,42,0.9761904761904762,0.10075210779014976,0.015546387747761884,1.0,1.0,1.0,0.4,1.0,0.9457195562048629,1.0066613961760895
TOFU,hierarchical,full_inference,irr_system,42,0.9714285714285713,0.15661933700772288,0.024166888369133475,1.0,1.0,1.0,0.0,1.0,0.9240614702250697,1.0187956726320728
TOFU,hierarchical,full_inference,retention_system,42,0.9857142857142857,0.06833000473465758,0.010543548633483266,1.0,1.0,1.0,0.6,1.0,0.9650489303926585,1.006379641035913
TOFU,hierarchical,full_inference,n_scored_probes,42,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,global_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,global_context,irr_target,9,0.19999999999999998,0.30000000000000004,0.10000000000000002,0.0,0.0,0.6,0.0,0.6,0.003999999999999948,0.396
TOFU,hierarchical,global_context,retention_target,9,0.8888888888888888,0.20275875100994065,0.06758625033664688,1.0,0.8,1.0,0.4,1.0,0.756419838229061,1.0213579395487167
TOFU,hierarchical,global_context,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,global_context,irr_system,9,0.15555555555555556,0.2603416558635551,0.08678055195451838,0.0,0.0,0.2,0.0,0.6,-0.014534326275300463,0.3256454373864116
TOFU,hierarchical,global_context,retention_system,9,0.9333333333333333,0.09999999999999998,0.033333333333333326,1.0,0.8,1.0,0.8,1.0,0.868,0.9986666666666667
TOFU,hierarchical,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,none,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,none,irr_target,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,hierarchical,none,retention_target,12,0.9833333333333334,0.05773502691896256,0.016666666666666663,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,hierarchical,none,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,none,irr_system,12,0.9333333333333332,0.17752507291971892,0.051247074319053836,1.0,1.0,1.0,0.4,1.0,0.8328890676679878,1.0337775989986788
TOFU,hierarchical,none,retention_system,12,0.9500000000000001,0.17320508075688773,0.05,1.0,1.0,1.0,0.4,1.0,0.8520000000000001,1.048
TOFU,hierarchical,none,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,parameter_only,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,irr_system,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,hierarchical,parameter_only,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,parameter_plus_comm,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,irr_system,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,hierarchical,parameter_plus_comm,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,target_context,irr_target,9,0.19999999999999998,0.30000000000000004,0.10000000000000002,0.0,0.0,0.6,0.0,0.6,0.003999999999999948,0.396
TOFU,hierarchical,target_context,retention_target,9,0.8888888888888888,0.20275875100994065,0.06758625033664688,1.0,0.8,1.0,0.4,1.0,0.756419838229061,1.0213579395487167
TOFU,hierarchical,target_context,drr_system,9,0.8888888888888888,0.26666666666666666,0.08888888888888889,1.0,1.0,1.0,0.2,1.0,0.7146666666666666,1.0631111111111111
TOFU,hierarchical,target_context,irr_system,9,0.8,0.4,0.13333333333333333,1.0,1.0,1.0,0.0,1.0,0.5386666666666667,1.0613333333333332
TOFU,hierarchical,target_context,retention_system,9,0.9333333333333333,0.2,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,hierarchical,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_context_comm,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,target_context_comm,irr_target,9,0.19999999999999998,0.30000000000000004,0.10000000000000002,0.0,0.0,0.6,0.0,0.6,0.003999999999999948,0.396
TOFU,hierarchical,target_context_comm,retention_target,9,0.8888888888888888,0.20275875100994065,0.06758625033664688,1.0,0.8,1.0,0.4,1.0,0.756419838229061,1.0213579395487167
TOFU,hierarchical,target_context_comm,drr_system,9,0.8888888888888888,0.26666666666666666,0.08888888888888889,1.0,1.0,1.0,0.2,1.0,0.7146666666666666,1.0631111111111111
TOFU,hierarchical,target_context_comm,irr_system,9,0.8,0.4,0.13333333333333333,1.0,1.0,1.0,0.0,1.0,0.5386666666666667,1.0613333333333332
TOFU,hierarchical,target_context_comm,retention_system,9,0.9333333333333333,0.2,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,hierarchical,target_context_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_context_memory,drr_target,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,target_context_memory,irr_target,42,0.09523809523809523,0.21747147943354572,0.033556577797808275,0.0,0.0,0.0,0.0,1.0,0.02946720275439102,0.16100898772179945
TOFU,hierarchical,target_context_memory,retention_target,42,0.9333333333333332,0.15721147271898303,0.024258256893013103,1.0,1.0,1.0,0.4,1.0,0.8857871498230275,0.9808795168436389
TOFU,hierarchical,target_context_memory,drr_system,42,0.9761904761904762,0.10075210779014976,0.015546387747761884,1.0,1.0,1.0,0.4,1.0,0.9457195562048629,1.0066613961760895
TOFU,hierarchical,target_context_memory,irr_system,42,0.9714285714285713,0.15661933700772288,0.024166888369133475,1.0,1.0,1.0,0.0,1.0,0.9240614702250697,1.0187956726320728
TOFU,hierarchical,target_context_memory,retention_system,42,0.9857142857142857,0.06833000473465758,0.010543548633483266,1.0,1.0,1.0,0.6,1.0,0.9650489303926585,1.006379641035913
TOFU,hierarchical,target_context_memory,n_scored_probes,42,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_memory,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory,irr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory,retention_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,hierarchical,target_memory,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory,irr_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,hierarchical,target_memory,retention_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,hierarchical,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_memory_comm,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory_comm,irr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory_comm,retention_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,hierarchical,target_memory_comm,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory_comm,irr_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,hierarchical,target_memory_comm,retention_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,hierarchical,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,communication,drr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,communication,irr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,communication,retention_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,communication,drr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,communication,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,communication,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,full_inference,drr_target,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,full_inference,irr_target,51,0.1411764705882353,0.2539105910262392,0.03555459437378238,0.0,0.0,0.30000000000000004,0.0,1.0,0.07148946561562182,0.21086347556084878
TOFU,independent,full_inference,retention_target,51,0.9294117647058823,0.1868626422237027,0.026166003635470232,1.0,1.0,1.0,0.0,1.0,0.8781263975803606,0.980697131831404
TOFU,independent,full_inference,drr_system,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,full_inference,irr_system,51,0.1411764705882353,0.2539105910262392,0.03555459437378238,0.0,0.0,0.30000000000000004,0.0,1.0,0.07148946561562182,0.21086347556084878
TOFU,independent,full_inference,retention_system,51,0.9294117647058823,0.1868626422237027,0.026166003635470232,1.0,1.0,1.0,0.0,1.0,0.8781263975803606,0.980697131831404
TOFU,independent,full_inference,n_scored_probes,51,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,global_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,global_context,irr_target,9,0.24444444444444446,0.3711842908553348,0.12372809695177826,0.0,0.0,0.6,0.0,0.8,0.0019373744189590814,0.48695151446992985
TOFU,independent,global_context,retention_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,independent,global_context,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,global_context,irr_system,9,0.24444444444444446,0.3711842908553348,0.12372809695177826,0.0,0.0,0.6,0.0,0.8,0.0019373744189590814,0.48695151446992985
TOFU,independent,global_context,retention_system,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,independent,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,none,drr_target,21,0.9428571428571428,0.22038926600773592,0.04809288065886705,1.0,1.0,1.0,0.0,1.0,0.8485950967657634,1.0371191889485223
TOFU,independent,none,irr_target,21,0.9333333333333332,0.15916448515084428,0.03473253815011518,1.0,1.0,1.0,0.4,1.0,0.8652575585591075,1.001409108107559
TOFU,independent,none,retention_target,21,0.8952380952380953,0.30079260375911915,0.06563832739090582,1.0,1.0,1.0,0.0,1.0,0.7665869735519198,1.0238892169242706
TOFU,independent,none,drr_system,21,0.9428571428571428,0.22038926600773592,0.04809288065886705,1.0,1.0,1.0,0.0,1.0,0.8485950967657634,1.0371191889485223
TOFU,independent,none,irr_system,21,0.9333333333333332,0.15916448515084428,0.03473253815011518,1.0,1.0,1.0,0.4,1.0,0.8652575585591075,1.001409108107559
TOFU,independent,none,retention_system,21,0.8952380952380953,0.30079260375911915,0.06563832739090582,1.0,1.0,1.0,0.0,1.0,0.7665869735519198,1.0238892169242706
TOFU,independent,none,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,parameter_only,drr_target,12,0.9666666666666668,0.07784989441615228,0.022473328748774734,1.0,1.0,1.0,0.8,1.0,0.9226189423190683,1.0107143910142653
TOFU,independent,parameter_only,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_only,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_only,drr_system,12,0.9666666666666668,0.07784989441615228,0.022473328748774734,1.0,1.0,1.0,0.8,1.0,0.9226189423190683,1.0107143910142653
TOFU,independent,parameter_only,irr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_only,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,parameter_plus_comm,drr_target,12,0.9666666666666668,0.07784989441615228,0.022473328748774734,1.0,1.0,1.0,0.8,1.0,0.9226189423190683,1.0107143910142653
TOFU,independent,parameter_plus_comm,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_plus_comm,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_plus_comm,drr_system,12,0.9666666666666668,0.07784989441615228,0.022473328748774734,1.0,1.0,1.0,0.8,1.0,0.9226189423190683,1.0107143910142653
TOFU,independent,parameter_plus_comm,irr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_plus_comm,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,target_context,irr_target,9,0.24444444444444446,0.3711842908553348,0.12372809695177826,0.0,0.0,0.6,0.0,0.8,0.0019373744189590814,0.48695151446992985
TOFU,independent,target_context,retention_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,independent,target_context,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
