benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
WMDP,full_inference,system_semantic,60,0.20365961492061616,0.17754995514314398,0.022921600646309017,0.2019097581505775,0.0,0.3333333432674408,0.0,0.6154574751853943,0.15873327765385048,0.24858595218738183
WMDP,full_inference,system_positive,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,target_content_precision,60,0.2641971949503533,0.3980807291311259,0.05139200114569854,0.054411764705882354,0.0,0.2857142857142857,0.0,1.0,0.16346887270478416,0.3649255171959225
WMDP,full_inference,target_content_recall,60,0.6166666666666667,0.49030141772790004,0.06329764084940143,1.0,0.0,1.0,0.0,1.0,0.4926032906018399,0.7407300427314935
WMDP,full_inference,target_content_f1,60,0.2973937812352071,0.39232603794341214,0.05064907370794581,0.10317460317460315,0.0,0.4444444444444445,0.0,1.0,0.1981215967676333,0.3966659657027809
WMDP,full_inference,system_content_precision,60,0.284008602445893,0.3832293568351897,0.04947469722668231,0.0526315789473684,0.0,0.6666666666666666,0.0,1.0,0.18703819588159565,0.38097900901019033
WMDP,full_inference,system_content_recall,60,0.65,0.48099473199130766,0.06209615288719448,1.0,0.0,1.0,0.0,1.0,0.5282915403410988,0.7717084596589012
WMDP,full_inference,system_content_f1,60,0.32832170570465435,0.39245555653567127,0.05066579448630727,0.1,0.0,0.8,0.0,1.0,0.22901674851149212,0.4276266628978166
WMDP,full_inference,target_positive_content,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,system_positive_content,60,0.03333333333333333,0.1810203347193925,0.023369624723103312,0.0,0.0,0.0,0.0,1.0,-0.01247113112394916,0.07913779779061583
WMDP,none,chain_length,60,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
WMDP,none,target_agent_position,60,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
WMDP,none,peer_evidence,60,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,none,target_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,none,target_token_f1,60,0.19845763059385177,0.11531526859572486,0.014887137161155917,0.21637426900584789,0.0948660714285714,0.2222222222222222,0.0465116279069767,0.5454545454545454,0.1692788417579862,0.22763641942971735
WMDP,none,target_semantic,60,0.3060665746529897,0.11542776274717484,0.014901660093659634,0.3333333432674408,0.2272775620222091,0.3333333432674408,0.0686802789568901,0.6123724579811096,0.27685932086941684,0.33527382843656256
WMDP,none,target_positive,60,0.03333333333333333,0.1810203347193925,0.023369624723103312,0.0,0.0,0.0,0.0,1.0,-0.01247113112394916,0.07913779779061583
WMDP,none,system_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,none,system_token_f1,60,0.19992474243609618,0.1145279656131779,0.014785496783161791,0.2222222222222222,0.0948660714285714,0.2222222222222222,0.0465116279069767,0.5454545454545454,0.17094516874109905,0.2289043161310933
WMDP,none,system_semantic,60,0.30851248477896054,0.11503258416788437,0.014850642758447304,0.3333333432674408,0.2272775620222091,0.3333333432674408,0.0686802789568901,0.6123724579811096,0.27940522497240383,0.33761974458551725
WMDP,none,system_positive,60,0.03333333333333333,0.1810203347193925,0.023369624723103312,0.0,0.0,0.0,0.0,1.0,-0.01247113112394916,0.07913779779061583
WMDP,none,target_content_precision,60,0.5216817716668422,0.40827978127556797,0.05270869311578272,0.45,0.10964912280701752,1.0,0.0416666666666666,1.0,0.41837273315990803,0.6249908101737762
WMDP,none,target_content_recall,60,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,none,target_content_f1,60,0.5873590876125842,0.37561870965866584,0.04849216690106439,0.6190476190476191,0.19761904761904756,1.0,0.0799999999999999,1.0,0.492314440486498,0.6824037347386703
WMDP,none,system_content_precision,60,0.537396057381128,0.4119456733757799,0.05318195775088652,0.6666666666666666,0.10964912280701752,1.0,0.0416666666666666,1.0,0.43315942018939035,0.6416326945728655
WMDP,none,system_content_recall,60,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,none,system_content_f1,60,0.599747042794657,0.379842351358723,0.04903743669988668,0.8,0.19761904761904756,1.0,0.0799999999999999,1.0,0.503633666862879,0.6958604187264349
WMDP,none,target_positive_content,60,0.05,0.21978417765108274,0.02837401532675119,0.0,0.0,0.0,0.0,1.0,-0.005613070040432329,0.10561307004043233
WMDP,none,system_positive_content,60,0.05,0.21978417765108274,0.02837401532675119,0.0,0.0,0.0,0.0,1.0,-0.005613070040432329,0.10561307004043233
WMDP,target_context_memory,chain_length,60,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
WMDP,target_context_memory,target_agent_position,60,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
WMDP,target_context_memory,peer_evidence,60,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,target_context_memory,target_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,target_token_f1,60,0.0964463892250777,0.09684317332334266,0.012502399915839483,0.0561974789915966,0.0,0.2222222222222222,0.0,0.3529411764705882,0.07194168539003232,0.12095109306012308
WMDP,target_context_memory,target_semantic,60,0.16552624454100925,0.1516137388338484,0.019573249518657854,0.14204043895006174,0.0,0.3333333432674408,0.0,0.4588314592838287,0.12716267548443985,0.20388981359757866
WMDP,target_context_memory,target_positive,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,system_exact,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,system_token_f1,60,0.11729507482457299,0.12049823440038838,0.015556255169336728,0.0571428571428571,0.0,0.2222222222222222,0.0,0.375,0.08680481469267301,0.14778533495647297
WMDP,target_context_memory,system_semantic,60,0.20740259202818076,0.17591224647312792,0.022710173366145295,0.2019097581505775,0.0,0.3333333432674408,0.0,0.6154574751853943,0.16289065223053598,0.2519145318258255
WMDP,target_context_memory,system_positive,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,target_content_precision,60,0.3052482327173317,0.4282590498873583,0.055288005602545,0.0673400673400673,0.0,1.0,0.0,1.0,0.1968837417363435,0.4136127236983199
WMDP,target_context_memory,target_content_recall,60,0.6,0.49403218175557095,0.06377928041432807,1.0,0.0,1.0,0.0,1.0,0.47499261038791696,0.725007389612083
WMDP,target_context_memory,target_content_f1,60,0.33282307789866944,0.42035545786133216,0.05426765625947776,0.12610837438423644,0.0,1.0,0.0,1.0,0.22645847163009303,0.43918768416724585
WMDP,target_context_memory,system_content_precision,60,0.28704036895903956,0.3819840482987402,0.049313928585930346,0.0663157894736842,0.0,0.6666666666666666,0.0,1.0,0.19038506893061607,0.38369566898746305
WMDP,target_context_memory,system_content_recall,60,0.65,0.48099473199130766,0.06209615288719448,1.0,0.0,1.0,0.0,1.0,0.5282915403410988,0.7717084596589012
WMDP,target_context_memory,system_content_f1,60,0.3330935211500858,0.39108283575426245,0.050488576995460964,0.12407407407407406,0.0,0.8,0.0,1.0,0.23413591023898228,0.4320511320611893
WMDP,target_context_memory,target_positive_content,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,system_positive_content,60,0.03333333333333333,0.1810203347193925,0.023369624723103312,0.0,0.0,0.0,0.0,1.0,-0.01247113112394916,0.07913779779061583
