model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,TOFU,none,system_content_f1,225,0.6433078587640868,0.2655138344813099,0.01770092229875399,0.6153846153846153,0.4,0.8928571428571428,0.0,1.0,0.608614051058529,0.6780016664696447
mistral_7b,TOFU,none,target_positive_content,225,0.9066666666666666,0.291547594742265,0.019436506316151,1.0,1.0,1.0,0.0,1.0,0.8685711142870106,0.9447622190463226
mistral_7b,TOFU,none,system_positive_content,225,0.9022222222222223,0.2976761849915292,0.01984507899943528,1.0,1.0,1.0,0.0,1.0,0.8633258673833291,0.9411185770611155
mistral_7b,TOFU,target_context,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,TOFU,target_context,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,TOFU,target_context,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,target_context,target_exact,225,0.02666666666666667,0.16146649364939022,0.010764432909959348,0.0,0.0,0.0,0.0,1.0,0.005568378163146346,0.04776495517018699
mistral_7b,TOFU,target_context,target_token_f1,225,0.5928751761055202,0.172809273866871,0.011520618257791401,0.6153846153846153,0.4363636363636363,0.7083333333333333,0.2276422764227642,1.0,0.5702947643202491,0.6154555878907914
mistral_7b,TOFU,target_context,target_semantic,225,0.6860705202155643,0.1436504984205204,0.009576699894701361,0.686481237411499,0.601040780544281,0.788429856300354,0.3574532866477966,1.0,0.6673001884219496,0.7048408520091789
mistral_7b,TOFU,target_context,target_positive,225,0.6933333333333334,0.4621378891320518,0.03080919260880345,1.0,0.0,1.0,0.0,1.0,0.6329473158200786,0.7537193508465881
mistral_7b,TOFU,target_context,system_exact,225,0.09333333333333334,0.291547594742265,0.019436506316151,0.0,0.0,0.0,0.0,1.0,0.05523778095367738,0.1314288857129893
mistral_7b,TOFU,target_context,system_token_f1,225,0.6498354760216765,0.19626637613209988,0.013084425075473326,0.64,0.5052631578947367,0.787878787878788,0.2803738317757009,1.0,0.6241900028737487,0.6754809491696042
mistral_7b,TOFU,target_context,system_semantic,225,0.7370585085286034,0.16038631863962355,0.01069242124264157,0.7340529561042786,0.6218743324279785,0.8539865016937256,0.3587736487388611,1.0,0.716101362893026,0.7580156541641809
mistral_7b,TOFU,target_context,system_positive,225,0.7688888888888888,0.4224832108996326,0.02816554739330884,1.0,1.0,1.0,0.0,1.0,0.7136844159980035,0.8240933617797742
mistral_7b,TOFU,target_context,target_content_precision,225,0.46954808674117654,0.3086737342558898,0.020578248950392654,0.4848484848484848,0.1851851851851851,0.6428571428571429,0.0,1.0,0.42921471879840695,0.5098814546839462
mistral_7b,TOFU,target_context,target_content_recall,225,0.5012146021619707,0.29411059481909557,0.019607372987939704,0.4285714285714285,0.2857142857142857,0.7894736842105263,0.0,1.0,0.46278415110560883,0.5396450532183324
mistral_7b,TOFU,target_context,target_content_f1,225,0.4507498692966323,0.26412892313294833,0.01760859487552989,0.4545454545454545,0.2399999999999999,0.6229508196721312,0.0,1.0,0.4162370233405937,0.4852627152526709
mistral_7b,TOFU,target_context,system_content_precision,225,0.5557155910904603,0.32627386433067324,0.021751590955378215,0.53125,0.238095238095238,0.9,0.0,1.0,0.513082472817919,0.5983487093630017
mistral_7b,TOFU,target_context,system_content_recall,225,0.6393100630363788,0.3145568500457257,0.020970456669715046,0.6,0.4166666666666667,1.0,0.0,1.0,0.5982079679637373,0.6804121581090203
mistral_7b,TOFU,target_context,system_content_f1,225,0.5554581241614455,0.2896093783583141,0.01930729189055427,0.5714285714285715,0.3125,0.8235294117647058,0.0,1.0,0.5176158320559591,0.5933004162669319
mistral_7b,TOFU,target_context,target_positive_content,225,0.6711111111111111,0.47085703690860264,0.031390469127240174,1.0,0.0,1.0,0.0,1.0,0.6095857916217203,0.7326364306005019
mistral_7b,TOFU,target_context,system_positive_content,225,0.76,0.42803537904510386,0.028535691936340257,1.0,1.0,1.0,0.0,1.0,0.7040700438047731,0.8159299561952269
mistral_7b,TOFU,target_context_comm,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,TOFU,target_context_comm,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,TOFU,target_context_comm,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,target_context_comm,target_exact,225,0.022222222222222223,0.14773421007131973,0.009848947338087981,0.0,0.0,0.0,0.0,1.0,0.0029182854395697795,0.04152615900487466
mistral_7b,TOFU,target_context_comm,target_token_f1,225,0.5052185175477137,0.18628731229006293,0.012419154152670862,0.4489795918367347,0.3733333333333333,0.6481481481481481,0.12,1.0,0.48087697540847885,0.5295600596869486
mistral_7b,TOFU,target_context_comm,target_semantic,225,0.6141245656543308,0.15719448340384015,0.010479632226922676,0.6099375486373901,0.5028910040855408,0.7227449417114258,0.2680899500846863,1.0,0.5935844864895624,0.6346646448190992
mistral_7b,TOFU,target_context_comm,target_positive,225,0.44,0.49749371855331004,0.033166247903554005,0.0,0.0,1.0,0.0,1.0,0.37499415410903414,0.5050058458909659
mistral_7b,TOFU,target_context_comm,system_exact,225,0.09333333333333334,0.291547594742265,0.019436506316151,0.0,0.0,0.0,0.0,1.0,0.05523778095367738,0.1314288857129893
mistral_7b,TOFU,target_context_comm,system_token_f1,225,0.639291279300627,0.20173350869218246,0.013448900579478831,0.6222222222222221,0.4736842105263158,0.7526881720430108,0.2208588957055214,1.0,0.6129314341648485,0.6656511244364055
mistral_7b,TOFU,target_context_comm,system_semantic,225,0.7358725979593065,0.16187123564631742,0.010791415709754495,0.7422696352005005,0.6190207600593567,0.8488929867744446,0.3587736487388611,1.0,0.7147214231681877,0.7570237727504253
mistral_7b,TOFU,target_context_comm,system_positive,225,0.7555555555555555,0.4307155360744177,0.028714369071627846,1.0,1.0,1.0,0.0,1.0,0.699275392175165,0.8118357189359461
mistral_7b,TOFU,target_context_comm,target_content_precision,225,0.3387245513161496,0.3188372325250841,0.021255815501672274,0.2222222222222222,0.0833333333333333,0.5454545454545454,0.0,1.0,0.29706315293287194,0.38038594969942724
mistral_7b,TOFU,target_context_comm,target_content_recall,225,0.3662454013822435,0.2767788225970344,0.01845192150646896,0.3333333333333333,0.1666666666666666,0.4285714285714285,0.0,1.0,0.3300796352295643,0.4024111675349227
mistral_7b,TOFU,target_context_comm,target_content_f1,225,0.3226952940877656,0.2637942558308598,0.01758628372205732,0.2439024390243902,0.1142857142857142,0.5200000000000001,0.0,1.0,0.28822617799253325,0.35716441018299794
mistral_7b,TOFU,target_context_comm,system_content_precision,225,0.5381806260832085,0.3262898055497274,0.02175265370331516,0.5,0.2222222222222222,0.8620689655172413,0.0,1.0,0.49554542482471076,0.5808158273417062
mistral_7b,TOFU,target_context_comm,system_content_recall,225,0.6427174704437862,0.31372313806382723,0.020914875870921817,0.631578947368421,0.4166666666666667,1.0,0.0,1.0,0.6017243137367795,0.683710627150793
mistral_7b,TOFU,target_context_comm,system_content_f1,225,0.5438918935144715,0.288472180575435,0.019231478705029,0.5652173913043478,0.2941176470588235,0.7500000000000001,0.0,1.0,0.5061981952526147,0.5815855917763284
mistral_7b,TOFU,target_context_comm,target_positive_content,225,0.4177777777777778,0.49429282497867266,0.032952854998578175,0.0,0.0,1.0,0.0,1.0,0.35319018198056457,0.48236537357499104
mistral_7b,TOFU,target_context_comm,system_positive_content,225,0.7466666666666667,0.4358898943540673,0.02905932629027115,1.0,0.0,1.0,0.0,1.0,0.6897103871377352,0.8036229461955982
mistral_7b,TOFU,target_context_memory,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,TOFU,target_context_memory,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,TOFU,target_context_memory,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,target_context_memory,target_exact,225,0.022222222222222223,0.1477342100713197,0.00984894733808798,0.0,0.0,0.0,0.0,1.0,0.002918285439569783,0.04152615900487466
mistral_7b,TOFU,target_context_memory,target_token_f1,225,0.585890565976517,0.17671699876136357,0.011781133250757572,0.6041666666666667,0.4247787610619468,0.7083333333333333,0.2666666666666666,1.0,0.5627995448050321,0.6089815871480019
mistral_7b,TOFU,target_context_memory,target_semantic,225,0.6814542563756307,0.1500051931012168,0.010000346206747786,0.6721578240394592,0.5949092507362366,0.788429856300354,0.2491364330053329,1.0,0.6618535778104051,0.7010549349408564
mistral_7b,TOFU,target_context_memory,target_positive,225,0.6888888888888889,0.46398036356916844,0.030932024237944562,1.0,0.0,1.0,0.0,1.0,0.6282621213825176,0.7495156563952602
mistral_7b,TOFU,target_context_memory,system_exact,225,0.09333333333333334,0.291547594742265,0.019436506316151,0.0,0.0,0.0,0.0,1.0,0.05523778095367738,0.1314288857129893
mistral_7b,TOFU,target_context_memory,system_token_f1,225,0.6277978615809381,0.19724131473023837,0.01314942098201589,0.6153846153846153,0.5,0.7339449541284404,0.2181818181818182,1.0,0.6020249964561869,0.6535707267056893
mistral_7b,TOFU,target_context_memory,system_semantic,225,0.7275935557815764,0.1570578380144929,0.010470522534299528,0.724206805229187,0.6313641667366028,0.8242594003677368,0.2491364330053329,1.0,0.7070713316143493,0.7481157799488034
mistral_7b,TOFU,target_context_memory,system_positive,225,0.7955555555555556,0.4041942798618207,0.02694628532412138,1.0,1.0,1.0,0.0,1.0,0.7427408363202777,0.8483702747908335
mistral_7b,TOFU,target_context_memory,target_content_precision,225,0.4595856394891031,0.3084321178408101,0.020562141189387338,0.4848484848484848,0.1785714285714285,0.6923076923076923,0.0,1.0,0.41928384275790387,0.4998874362203023
mistral_7b,TOFU,target_context_memory,target_content_recall,225,0.5029163109794689,0.3025045098139817,0.02016696732093211,0.4285714285714285,0.2857142857142857,0.8181818181818182,0.0,1.0,0.4633890550304419,0.5424435669284958
mistral_7b,TOFU,target_context_memory,target_content_f1,225,0.44753371739940323,0.2684448268033172,0.017896321786887815,0.4444444444444445,0.25,0.6538461538461537,0.0,1.0,0.4124569266971031,0.48261050810170336
mistral_7b,TOFU,target_context_memory,system_content_precision,225,0.5271897104809345,0.32070324890623225,0.021380216593748818,0.5,0.2272727272727272,0.8333333333333334,0.0,1.0,0.4852844859571869,0.5690949350046822
mistral_7b,TOFU,target_context_memory,system_content_recall,225,0.6305026910711121,0.3121067367741595,0.02080711578494397,0.5,0.3571428571428571,1.0,0.0,1.0,0.589720744132622,0.6712846380096023
mistral_7b,TOFU,target_context_memory,system_content_f1,225,0.5316660823552855,0.2826864711900125,0.018845764746000835,0.5185185185185186,0.2941176470588235,0.7567567567567568,0.0,1.0,0.4947283834531238,0.568603781257447
mistral_7b,TOFU,target_context_memory,target_positive_content,225,0.6622222222222223,0.47400689834910603,0.031600459889940404,1.0,0.0,1.0,0.0,1.0,0.6002853208379391,0.7241591236065055
mistral_7b,TOFU,target_context_memory,system_positive_content,225,0.7466666666666667,0.43588989435406733,0.029059326290271154,1.0,0.0,1.0,0.0,1.0,0.6897103871377352,0.8036229461955982
mistral_7b,TOFU,target_memory,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,TOFU,target_memory,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,TOFU,target_memory,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,target_memory,target_exact,225,0.10222222222222223,0.30361577640587073,0.02024105176039138,0.0,0.0,0.0,0.0,1.0,0.06254976077185512,0.14189468367258934
mistral_7b,TOFU,target_memory,target_token_f1,225,0.6979623962660156,0.1685248768640566,0.011234991790937105,0.6881720430107526,0.5869565217391304,0.8181818181818182,0.3435582822085889,1.0,0.6759418123557789,0.7199829801762524
mistral_7b,TOFU,target_memory,target_semantic,225,0.7707365373770396,0.13581909740752532,0.009054606493835021,0.7745652198791504,0.6611394882202148,0.8542821407318115,0.4550157487392425,1.0,0.752989508649123,0.7884835661049563
mistral_7b,TOFU,target_memory,target_positive,225,0.88,0.32568608900508567,0.021712405933672376,1.0,1.0,1.0,0.0,1.0,0.8374436843700022,0.9225563156299978
mistral_7b,TOFU,target_memory,system_exact,225,0.1111111111111111,0.314970394174356,0.0209980262782904,0.0,0.0,0.0,0.0,1.0,0.06995497960566192,0.15226724261656027
mistral_7b,TOFU,target_memory,system_token_f1,225,0.7076596732593818,0.17326422990502374,0.011550948660334915,0.7083333333333333,0.5970149253731343,0.8282828282828283,0.2903225806451613,1.0,0.6850198138851255,0.7302995326336382
mistral_7b,TOFU,target_memory,system_semantic,225,0.7791005404790242,0.13730136246396,0.009153424164264,0.788429856300354,0.6563301086425781,0.8917016386985779,0.4886284470558166,1.0,0.7611598291170668,0.7970412518409816
mistral_7b,TOFU,target_memory,system_positive,225,0.9022222222222223,0.2976761849915292,0.01984507899943528,1.0,1.0,1.0,0.0,1.0,0.8633258673833291,0.9411185770611155
mistral_7b,TOFU,target_memory,target_content_precision,225,0.6389721218800135,0.29457356764545006,0.019638237843030003,0.6363636363636364,0.4,0.9615384615384616,0.0,1.0,0.6004811757076747,0.6774630680523523
mistral_7b,TOFU,target_memory,target_content_recall,225,0.6964995215311004,0.2588142348524983,0.01725428232349989,0.7857142857142857,0.4285714285714285,1.0,0.0,1.0,0.6626811281770406,0.7303179148851602
mistral_7b,TOFU,target_memory,target_content_f1,225,0.6291737852782783,0.2436785154516378,0.01624523436344252,0.5882352941176471,0.4255319148936171,0.8571428571428572,0.0,1.0,0.5973331259259309,0.6610144446306256
mistral_7b,TOFU,target_memory,system_content_precision,225,0.6506910771905243,0.2972786246751231,0.01981857497834154,0.6071428571428571,0.4117647058823529,1.0,0.1136363636363636,1.0,0.6118466702329749,0.6895354841480738
mistral_7b,TOFU,target_memory,system_content_recall,225,0.7038073061441484,0.26289292405220255,0.017526194936813504,0.7894736842105263,0.4285714285714285,1.0,0.2857142857142857,1.0,0.669455964067994,0.7381586482203029
mistral_7b,TOFU,target_memory,system_content_f1,225,0.6387782560562909,0.2528060025733396,0.01685373350488931,0.6097560975609756,0.4,0.8750000000000001,0.1818181818181818,1.0,0.6057449383867078,0.671811573725874
mistral_7b,TOFU,target_memory,target_positive_content,225,0.9066666666666666,0.291547594742265,0.019436506316151,1.0,1.0,1.0,0.0,1.0,0.8685711142870106,0.9447622190463226
mistral_7b,TOFU,target_memory,system_positive_content,225,0.8888888888888888,0.31497039417435607,0.020998026278290404,1.0,1.0,1.0,0.0,1.0,0.8477327573834397,0.930045020394338
mistral_7b,TOFU,target_memory_comm,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,TOFU,target_memory_comm,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,TOFU,target_memory_comm,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,target_memory_comm,target_exact,225,0.10222222222222223,0.3036157764058707,0.020241051760391378,0.0,0.0,0.0,0.0,1.0,0.06254976077185513,0.14189468367258934
mistral_7b,TOFU,target_memory_comm,target_token_f1,225,0.6838768221109632,0.1825299598204806,0.01216866398803204,0.6857142857142857,0.5797101449275363,0.7971014492753623,0.26,1.0,0.6600262406944204,0.7077274035275061
mistral_7b,TOFU,target_memory_comm,target_semantic,225,0.7750777971082263,0.13853792670496629,0.009235861780331086,0.7800239324569702,0.6729004383087158,0.8699583411216736,0.2211629301309585,1.0,0.7569755080187774,0.7931800861976752
mistral_7b,TOFU,target_memory_comm,target_positive,225,0.8977777777777778,0.3036157764058707,0.020241051760391378,1.0,1.0,1.0,0.0,1.0,0.8581053163274107,0.9374502392281449
mistral_7b,TOFU,target_memory_comm,system_exact,225,0.12,0.32568608900508567,0.021712405933672376,0.0,0.0,0.0,0.0,1.0,0.07744368437000214,0.16255631562999784
mistral_7b,TOFU,target_memory_comm,system_token_f1,225,0.7134759811829344,0.17765159458162777,0.011843439638775185,0.7083333333333333,0.6129032258064516,0.8333333333333334,0.2797202797202797,1.0,0.690262839490935,0.7366891228749338
mistral_7b,TOFU,target_memory_comm,system_semantic,225,0.7841068902280596,0.13737559619652873,0.009158373079768582,0.788429856300354,0.6729004383087158,0.8989601731300354,0.4661472141742706,1.0,0.7661564789917131,0.802057301464406
mistral_7b,TOFU,target_memory_comm,system_positive,225,0.8844444444444445,0.32040401083433734,0.02136026738895582,1.0,1.0,1.0,0.0,1.0,0.8425783203620911,0.9263105685267978
mistral_7b,TOFU,target_memory_comm,target_content_precision,225,0.6311814577652045,0.30769768404536013,0.020513178936357342,0.6190476190476191,0.375,0.9615384615384616,0.0,1.0,0.5909756270499441,0.6713872884804649
mistral_7b,TOFU,target_memory_comm,target_content_recall,225,0.7003973266499584,0.2597034652994135,0.017313564353294234,0.7857142857142857,0.4285714285714285,1.0,0.0,1.0,0.6664627405175017,0.734331912782415
mistral_7b,TOFU,target_memory_comm,target_content_f1,225,0.6181570611700341,0.2503074541981211,0.016687163613208076,0.5882352941176471,0.4137931034482758,0.8571428571428572,0.0,1.0,0.5854502204881463,0.6508639018519219
mistral_7b,TOFU,target_memory_comm,system_content_precision,225,0.6591295099849384,0.29862349146385064,0.019908232764256708,0.6363636363636364,0.4,1.0,0.1162790697674418,1.0,0.6201093737669952,0.6981496462028816
mistral_7b,TOFU,target_memory_comm,system_content_recall,225,0.7145510949089896,0.26226874584623977,0.017484583056415984,0.7894736842105263,0.4285714285714285,1.0,0.2857142857142857,1.0,0.6802813121184142,0.748820877699565
mistral_7b,TOFU,target_memory_comm,system_content_f1,225,0.6470178579911166,0.25446420359120064,0.016964280239413376,0.608695652173913,0.4285714285714286,0.8823529411764706,0.1818181818181818,1.0,0.6137678687218663,0.6802678472603668
mistral_7b,TOFU,target_memory_comm,target_positive_content,225,0.8977777777777778,0.3036157764058707,0.020241051760391378,1.0,1.0,1.0,0.0,1.0,0.8581053163274107,0.9374502392281449
mistral_7b,TOFU,target_memory_comm,system_positive_content,225,0.9022222222222223,0.2976761849915292,0.01984507899943528,1.0,1.0,1.0,0.0,1.0,0.8633258673833291,0.9411185770611155
mistral_7b,WMDP,full_inference,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,WMDP,full_inference,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,WMDP,full_inference,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,WMDP,full_inference,target_exact,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,full_inference,target_token_f1,30,0.06352281381973852,0.07275102556447978,0.013282459261100195,0.04598308668076105,0.003937007874015725,0.0936507936507936,0.0,0.2222222222222222,0.037489193667982146,0.0895564339714949
