benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,debate,none,irr_target,21,0.8380952380952381,0.2578297703450679,0.05626306852473115,1.0,0.8,1.0,0.4,1.0,0.7278196237867651,0.9483708524037111
TOFU,debate,none,retention_target,21,0.7142857142857142,0.3198213787189879,0.06979074651642386,0.8,0.6,1.0,0.0,1.0,0.5774958511135234,0.851075577457905
TOFU,debate,none,drr_system,21,0.8857142857142856,0.2495710605933995,0.05446087030665066,1.0,0.8,1.0,0.0,1.0,0.7789709799132503,0.9924575915153209
TOFU,debate,none,irr_system,21,0.8380952380952381,0.2578297703450679,0.05626306852473115,1.0,0.8,1.0,0.4,1.0,0.7278196237867651,0.9483708524037111
TOFU,debate,none,retention_system,21,0.7142857142857142,0.3198213787189879,0.06979074651642386,0.8,0.6,1.0,0.0,1.0,0.5774958511135234,0.851075577457905
TOFU,debate,none,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,parameter_only,drr_target,12,0.9166666666666666,0.1337115846843043,0.03859920970562727,1.0,0.8,1.0,0.6,1.0,0.8410122156436372,0.9923211176896961
TOFU,debate,parameter_only,irr_target,12,0.7833333333333333,0.3242707435947856,0.09360890055238479,1.0,0.4,1.0,0.2,1.0,0.5998598882506592,0.9668067784160075
TOFU,debate,parameter_only,retention_target,12,0.7333333333333334,0.3228659539846595,0.09320337272260425,0.9,0.55,1.0,0.2,1.0,0.5506547227970291,0.9160119438696377
TOFU,debate,parameter_only,drr_system,12,0.9166666666666666,0.1337115846843043,0.03859920970562727,1.0,0.8,1.0,0.6,1.0,0.8410122156436372,0.9923211176896961
TOFU,debate,parameter_only,irr_system,12,0.7833333333333333,0.3352972448801845,0.09679197729505719,1.0,0.55,1.0,0.2,1.0,0.5936210578350213,0.9730456088316454
TOFU,debate,parameter_only,retention_system,12,0.7333333333333334,0.2994945236510506,0.08645662192537641,0.8,0.55,1.0,0.2,1.0,0.5638783543595957,0.9027883123070711
TOFU,debate,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,parameter_plus_comm,drr_target,12,0.8833333333333333,0.180067327475704,0.0519809599951771,1.0,0.75,1.0,0.6,1.0,0.7814506517427862,0.9852160149238804
TOFU,debate,parameter_plus_comm,irr_target,12,0.8333333333333334,0.2059714602177749,0.05945883900105632,0.9,0.75,1.0,0.4,1.0,0.716794008891263,0.9498726577754038
TOFU,debate,parameter_plus_comm,retention_target,12,0.7333333333333334,0.3228659539846595,0.09320337272260425,0.9,0.55,1.0,0.2,1.0,0.5506547227970291,0.9160119438696377
TOFU,debate,parameter_plus_comm,drr_system,12,0.9166666666666669,0.1337115846843043,0.03859920970562727,1.0,0.8,1.0,0.6,1.0,0.8410122156436374,0.9923211176896963
TOFU,debate,parameter_plus_comm,irr_system,12,0.8000000000000002,0.26967994498529685,0.07784989441615231,1.0,0.55,1.0,0.4,1.0,0.6474142069443416,0.9525857930556587
TOFU,debate,parameter_plus_comm,retention_system,12,0.7333333333333334,0.2994945236510506,0.08645662192537641,0.8,0.55,1.0,0.2,1.0,0.5638783543595957,0.9027883123070711
TOFU,debate,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_context,drr_target,9,0.8222222222222223,0.2538591035287969,0.08461970117626565,1.0,0.8,1.0,0.4,1.0,0.6563676079167416,0.988076836527703
TOFU,debate,target_context,irr_target,9,0.6888888888888889,0.2848001248439177,0.09493337494797256,0.6,0.6,1.0,0.2,1.0,0.5028194739908627,0.8749583037869151
TOFU,debate,target_context,retention_target,9,0.6222222222222222,0.27284509239574833,0.0909483641319161,0.8,0.4,0.8,0.2,1.0,0.44396342852366666,0.8004810159207778
TOFU,debate,target_context,drr_system,9,0.911111111111111,0.1452966314513558,0.048432210483785265,1.0,0.8,1.0,0.6,1.0,0.8161839785628918,1.00603824365933
TOFU,debate,target_context,irr_system,9,0.8,0.22360679774997896,0.07453559924999299,0.8,0.6,1.0,0.4,1.0,0.6539102254700138,0.9460897745299863
TOFU,debate,target_context,retention_system,9,0.7333333333333333,0.31622776601683794,0.10540925533894598,0.8,0.4,1.0,0.2,1.0,0.5267311928689992,0.9399354737976674
TOFU,debate,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_context_comm,drr_target,21,0.3333333333333333,0.42110964526276684,0.09189365834726815,0.0,0.0,0.8,0.0,1.0,0.15322176297268775,0.5134449036939789
TOFU,debate,target_context_comm,irr_target,21,0.5904761904761905,0.42650294477853484,0.09307057278900983,0.6,0.0,1.0,0.0,1.0,0.4080578678097312,0.7728945131426498
TOFU,debate,target_context_comm,retention_target,21,0.6571428571428574,0.2838510675890239,0.061941381110510875,0.8,0.4,0.8,0.2,1.0,0.535737750166256,0.7785479641194587
TOFU,debate,target_context_comm,drr_system,21,0.9238095238095239,0.11791845447071422,0.025731916354488182,1.0,0.8,1.0,0.6,1.0,0.873374967754727,0.9742440798643207
TOFU,debate,target_context_comm,irr_system,21,0.7904761904761906,0.19469145308606103,0.04248515813941993,0.8,0.6,1.0,0.4,1.0,0.7072052805229275,0.8737471004294536
TOFU,debate,target_context_comm,retention_system,21,0.8857142857142858,0.2414243448488869,0.05268311118453078,1.0,1.0,1.0,0.2,1.0,0.7824553877926055,0.9889731836359661
TOFU,debate,target_context_comm,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_context_memory,drr_target,78,0.6923076923076922,0.3782286914777131,0.042825966101477625,0.8,0.4,1.0,0.0,1.0,0.608368798748796,0.7762465858665883
TOFU,debate,target_context_memory,irr_target,78,0.6615384615384615,0.3369961922135524,0.03815730490375832,0.8,0.4,1.0,0.0,1.0,0.5867501439270952,0.7363267791498278
TOFU,debate,target_context_memory,retention_target,78,0.7307692307692307,0.255489188175792,0.028928454024369627,0.8,0.6,1.0,0.0,1.0,0.6740694608814662,0.7874690006569952
TOFU,debate,target_context_memory,drr_system,78,0.7743589743589742,0.3491867722743832,0.03953761628733629,1.0,0.8,1.0,0.0,1.0,0.6968652464357951,0.8518527022821533
TOFU,debate,target_context_memory,irr_system,78,0.6846153846153846,0.32316491832432,0.03659122152598415,0.8,0.45,1.0,0.0,1.0,0.6128965904244557,0.7563341788063136
TOFU,debate,target_context_memory,retention_system,78,0.8435897435897436,0.2651095062102645,0.030017740541529656,1.0,0.8,1.0,0.0,1.0,0.7847549721283454,0.9024245150511417
TOFU,debate,target_context_memory,n_scored_probes,78,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_memory,drr_target,9,0.8444444444444444,0.2788866755113585,0.09296222517045283,1.0,0.8,1.0,0.2,1.0,0.6622384831103569,1.026650405778532
TOFU,debate,target_memory,irr_target,9,0.8222222222222222,0.27284509239574833,0.0909483641319161,1.0,0.8,1.0,0.2,1.0,0.6439634285236666,1.0004810159207778
TOFU,debate,target_memory,retention_target,9,0.6444444444444445,0.29627314724385295,0.09875771574795099,0.6,0.4,1.0,0.2,1.0,0.45087932157846056,0.8380095673104284
TOFU,debate,target_memory,drr_system,9,0.8222222222222223,0.23333333333333334,0.07777777777777778,1.0,0.6,1.0,0.4,1.0,0.6697777777777778,0.9746666666666668
TOFU,debate,target_memory,irr_system,9,0.8,0.3,0.09999999999999999,1.0,0.8,1.0,0.2,1.0,0.6040000000000001,0.996
TOFU,debate,target_memory,retention_system,9,0.7333333333333334,0.31622776601683794,0.10540925533894598,0.8,0.4,1.0,0.2,1.0,0.5267311928689993,0.9399354737976675
TOFU,debate,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,target_memory_comm,drr_target,9,0.7999999999999999,0.264575131106459,0.08819171036881968,0.8,0.8,1.0,0.2,1.0,0.6271442476771134,0.9728557523228865
TOFU,debate,target_memory_comm,irr_target,9,0.8888888888888888,0.20275875100994065,0.06758625033664688,1.0,0.8,1.0,0.4,1.0,0.756419838229061,1.0213579395487167
TOFU,debate,target_memory_comm,retention_target,9,0.6666666666666666,0.28284271247461906,0.09428090415820635,0.6,0.6,1.0,0.2,1.0,0.4818760945165822,0.8514572388167511
TOFU,debate,target_memory_comm,drr_system,9,0.9333333333333333,0.09999999999999998,0.033333333333333326,1.0,0.8,1.0,0.8,1.0,0.868,0.9986666666666667
TOFU,debate,target_memory_comm,irr_system,9,0.8,0.2449489742783178,0.0816496580927726,0.8,0.8,1.0,0.4,1.0,0.6399666701381658,0.9600333298618343
TOFU,debate,target_memory_comm,retention_system,9,0.7333333333333334,0.31622776601683794,0.10540925533894598,0.8,0.4,1.0,0.2,1.0,0.5267311928689993,0.9399354737976675
TOFU,debate,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,communication,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,communication,irr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,hierarchical,communication,retention_target,9,0.9333333333333333,0.2,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,hierarchical,communication,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,communication,irr_system,9,0.911111111111111,0.20275875100994065,0.06758625033664688,1.0,1.0,1.0,0.4,1.0,0.7786420604512831,1.0435801617709388
TOFU,hierarchical,communication,retention_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,hierarchical,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,full_inference,drr_target,42,0.004761904761904762,0.03086066999241838,0.0047619047619047615,0.0,0.0,0.0,0.0,0.2,-0.00457142857142857,0.014095238095238095
TOFU,hierarchical,full_inference,irr_target,42,0.09523809523809523,0.2388512966847589,0.036855555221247796,0.0,0.0,0.0,0.0,1.0,0.023001207004449548,0.16747498347174092
TOFU,hierarchical,full_inference,retention_target,42,0.9476190476190476,0.13295532944692043,0.020515452728973385,1.0,1.0,1.0,0.4,1.0,0.9074087602702597,0.9878293349678354
TOFU,hierarchical,full_inference,drr_system,42,0.9571428571428572,0.09407536455431822,0.014516143899636342,1.0,1.0,1.0,0.6,1.0,0.92869121509957,0.9855944991861444
TOFU,hierarchical,full_inference,irr_system,42,0.9714285714285713,0.11323559357184447,0.017472631423081524,1.0,1.0,1.0,0.4,1.0,0.9371822138393315,1.005674929017811
TOFU,hierarchical,full_inference,retention_system,42,0.980952380952381,0.09687330231549798,0.014947875069171813,1.0,1.0,1.0,0.4,1.0,0.9516545458168043,1.0102502160879578
TOFU,hierarchical,full_inference,n_scored_probes,42,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,global_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,global_context,irr_target,9,0.26666666666666666,0.3872983346207417,0.12909944487358058,0.0,0.0,0.4,0.0,1.0,0.013631754714448718,0.5197015786188846
TOFU,hierarchical,global_context,retention_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,hierarchical,global_context,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,global_context,irr_system,9,0.26666666666666666,0.37416573867739417,0.12472191289246472,0.0,0.0,0.6,0.0,1.0,0.022211717397435826,0.5111216159358976
TOFU,hierarchical,global_context,retention_system,9,0.8666666666666667,0.2645751311064591,0.08819171036881969,1.0,0.8,1.0,0.2,1.0,0.6938109143437801,1.0395224189895533
TOFU,hierarchical,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,none,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,none,irr_target,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,hierarchical,none,retention_target,12,0.9500000000000001,0.17320508075688773,0.05,1.0,1.0,1.0,0.4,1.0,0.8520000000000001,1.048
TOFU,hierarchical,none,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,none,irr_system,12,0.9333333333333332,0.17752507291971892,0.051247074319053836,1.0,1.0,1.0,0.4,1.0,0.8328890676679878,1.0337775989986788
TOFU,hierarchical,none,retention_system,12,0.9333333333333332,0.23094010767585033,0.06666666666666668,1.0,1.0,1.0,0.2,1.0,0.8026666666666665,1.0639999999999998
TOFU,hierarchical,none,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,parameter_only,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,irr_system,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,hierarchical,parameter_only,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,parameter_plus_comm,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,irr_system,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,hierarchical,parameter_plus_comm,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,target_context,irr_target,9,0.26666666666666666,0.3872983346207417,0.12909944487358058,0.0,0.0,0.4,0.0,1.0,0.013631754714448718,0.5197015786188846
TOFU,hierarchical,target_context,retention_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,hierarchical,target_context,drr_system,9,0.8888888888888888,0.22607766610417562,0.07535922203472521,1.0,1.0,1.0,0.4,1.0,0.7411848137008274,1.0365929640769502
TOFU,hierarchical,target_context,irr_system,9,0.8444444444444444,0.31269438398822863,0.10423146132940954,1.0,1.0,1.0,0.2,1.0,0.6401507802388018,1.048738108650087
TOFU,hierarchical,target_context,retention_system,9,0.9333333333333333,0.2,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,hierarchical,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_context_comm,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,hierarchical,target_context_comm,irr_target,9,0.26666666666666666,0.3872983346207417,0.12909944487358058,0.0,0.0,0.4,0.0,1.0,0.013631754714448718,0.5197015786188846
TOFU,hierarchical,target_context_comm,retention_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,hierarchical,target_context_comm,drr_system,9,0.8888888888888888,0.22607766610417562,0.07535922203472521,1.0,1.0,1.0,0.4,1.0,0.7411848137008274,1.0365929640769502
TOFU,hierarchical,target_context_comm,irr_system,9,0.8444444444444444,0.31269438398822863,0.10423146132940954,1.0,1.0,1.0,0.2,1.0,0.6401507802388018,1.048738108650087
TOFU,hierarchical,target_context_comm,retention_system,9,0.9333333333333333,0.2,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,hierarchical,target_context_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_context_memory,drr_target,42,0.004761904761904762,0.03086066999241838,0.0047619047619047615,0.0,0.0,0.0,0.0,0.2,-0.00457142857142857,0.014095238095238095
TOFU,hierarchical,target_context_memory,irr_target,42,0.09523809523809523,0.2388512966847589,0.036855555221247796,0.0,0.0,0.0,0.0,1.0,0.023001207004449548,0.16747498347174092
TOFU,hierarchical,target_context_memory,retention_target,42,0.9476190476190476,0.13295532944692043,0.020515452728973385,1.0,1.0,1.0,0.4,1.0,0.9074087602702597,0.9878293349678354
TOFU,hierarchical,target_context_memory,drr_system,42,0.9571428571428572,0.09407536455431822,0.014516143899636342,1.0,1.0,1.0,0.6,1.0,0.92869121509957,0.9855944991861444
TOFU,hierarchical,target_context_memory,irr_system,42,0.9714285714285713,0.11323559357184447,0.017472631423081524,1.0,1.0,1.0,0.4,1.0,0.9371822138393315,1.005674929017811
TOFU,hierarchical,target_context_memory,retention_system,42,0.980952380952381,0.09687330231549798,0.014947875069171813,1.0,1.0,1.0,0.4,1.0,0.9516545458168043,1.0102502160879578
TOFU,hierarchical,target_context_memory,n_scored_probes,42,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_memory,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory,irr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory,retention_target,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,hierarchical,target_memory,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory,irr_system,9,0.9333333333333333,0.19999999999999998,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,hierarchical,target_memory,retention_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,hierarchical,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,target_memory_comm,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory_comm,irr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory_comm,retention_target,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,hierarchical,target_memory_comm,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,hierarchical,target_memory_comm,irr_system,9,0.9333333333333333,0.19999999999999998,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,hierarchical,target_memory_comm,retention_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,hierarchical,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,communication,drr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,communication,irr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,communication,retention_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,communication,drr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,communication,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,communication,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,full_inference,drr_target,51,0.011764705882352941,0.08401680504168062,0.011764705882352944,0.0,0.0,0.0,0.0,0.6,-0.01129411764705883,0.03482352941176471
TOFU,independent,full_inference,irr_target,51,0.20392156862745098,0.3261660830397456,0.045672387016598176,0.0,0.0,0.4,0.0,1.0,0.11440369007491856,0.2934394471799834
TOFU,independent,full_inference,retention_target,51,0.9450980392156864,0.15532382365908468,0.021749685684489484,1.0,1.0,1.0,0.0,1.0,0.9024686552740869,0.9877274231572858
TOFU,independent,full_inference,drr_system,51,0.011764705882352941,0.08401680504168062,0.011764705882352944,0.0,0.0,0.0,0.0,0.6,-0.01129411764705883,0.03482352941176471
TOFU,independent,full_inference,irr_system,51,0.20392156862745098,0.3261660830397456,0.045672387016598176,0.0,0.0,0.4,0.0,1.0,0.11440369007491856,0.2934394471799834
TOFU,independent,full_inference,retention_system,51,0.9450980392156864,0.15532382365908468,0.021749685684489484,1.0,1.0,1.0,0.0,1.0,0.9024686552740869,0.9877274231572858
TOFU,independent,full_inference,n_scored_probes,51,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,global_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,global_context,irr_target,9,0.3333333333333333,0.45825756949558405,0.1527525231651947,0.0,0.0,0.8,0.0,1.0,0.03393838792955173,0.6327282787371149
TOFU,independent,global_context,retention_target,9,0.9333333333333333,0.09999999999999998,0.033333333333333326,1.0,0.8,1.0,0.8,1.0,0.868,0.9986666666666667
TOFU,independent,global_context,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,global_context,irr_system,9,0.3333333333333333,0.45825756949558405,0.1527525231651947,0.0,0.0,0.8,0.0,1.0,0.03393838792955173,0.6327282787371149
TOFU,independent,global_context,retention_system,9,0.9333333333333333,0.09999999999999998,0.033333333333333326,1.0,0.8,1.0,0.8,1.0,0.868,0.9986666666666667
TOFU,independent,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,none,drr_target,21,0.9428571428571428,0.22038926600773592,0.04809288065886705,1.0,1.0,1.0,0.0,1.0,0.8485950967657634,1.0371191889485223
TOFU,independent,none,irr_target,21,0.980952380952381,0.060158520751823825,0.013127665478181162,1.0,1.0,1.0,0.8,1.0,0.955222156615146,1.006682605289616
TOFU,independent,none,retention_target,21,0.8952380952380953,0.30079260375911915,0.06563832739090582,1.0,1.0,1.0,0.0,1.0,0.7665869735519198,1.0238892169242706
TOFU,independent,none,drr_system,21,0.9428571428571428,0.22038926600773592,0.04809288065886705,1.0,1.0,1.0,0.0,1.0,0.8485950967657634,1.0371191889485223
TOFU,independent,none,irr_system,21,0.980952380952381,0.060158520751823825,0.013127665478181162,1.0,1.0,1.0,0.8,1.0,0.955222156615146,1.006682605289616
TOFU,independent,none,retention_system,21,0.8952380952380953,0.30079260375911915,0.06563832739090582,1.0,1.0,1.0,0.0,1.0,0.7665869735519198,1.0238892169242706
TOFU,independent,none,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,parameter_only,drr_target,12,0.9833333333333334,0.05773502691896256,0.016666666666666663,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,independent,parameter_only,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_only,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_only,drr_system,12,0.9833333333333334,0.05773502691896256,0.016666666666666663,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,independent,parameter_only,irr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_only,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,parameter_plus_comm,drr_target,12,0.9833333333333334,0.05773502691896256,0.016666666666666663,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,independent,parameter_plus_comm,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_plus_comm,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_plus_comm,drr_system,12,0.9833333333333334,0.05773502691896256,0.016666666666666663,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,independent,parameter_plus_comm,irr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_plus_comm,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,target_context,irr_target,9,0.3333333333333333,0.45825756949558405,0.1527525231651947,0.0,0.0,0.8,0.0,1.0,0.03393838792955173,0.6327282787371149
TOFU,independent,target_context,retention_target,9,0.9333333333333333,0.09999999999999998,0.033333333333333326,1.0,0.8,1.0,0.8,1.0,0.868,0.9986666666666667
TOFU,independent,target_context,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,target_context,irr_system,9,0.3333333333333333,0.45825756949558405,0.1527525231651947,0.0,0.0,0.8,0.0,1.0,0.03393838792955173,0.6327282787371149
