model_id,benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen25coder_14b,MUSE-Books,scratchpad,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-News,debate,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-News,debate,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-News,debate,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,debate,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-News,independent,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-News,independent,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-News,independent,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,independent,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-News,scratchpad,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-News,scratchpad,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-News,scratchpad,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-News,scratchpad,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,RWKU,debate,full_inference,drr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,debate,full_inference,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,debate,full_inference,retention_target,10,0.28,0.28596814119369623,0.09043106644167025,0.30000000000000004,0.0,0.4,0.0,0.8,0.10275510977432634,0.4572448902256737
qwen25coder_14b,RWKU,debate,full_inference,drr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,debate,full_inference,irr_system,10,0.04,0.12649110640673517,0.039999999999999994,0.0,0.0,0.0,0.0,0.4,-0.03839999999999998,0.11839999999999998
qwen25coder_14b,RWKU,debate,full_inference,retention_system,10,0.12000000000000002,0.25298221281347033,0.07999999999999999,0.0,0.0,0.15000000000000002,0.0,0.8,-0.036799999999999944,0.2768
qwen25coder_14b,RWKU,debate,full_inference,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,RWKU,debate,none,drr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,debate,none,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,debate,none,retention_target,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
qwen25coder_14b,RWKU,debate,none,drr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,debate,none,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,debate,none,retention_system,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
qwen25coder_14b,RWKU,debate,none,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,RWKU,debate,target_context_memory,drr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,debate,target_context_memory,irr_target,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
qwen25coder_14b,RWKU,debate,target_context_memory,retention_target,10,0.22000000000000003,0.23944379994757295,0.07571877794400364,0.2,0.0,0.4,0.0,0.6,0.07159119522975291,0.3684088047702472
qwen25coder_14b,RWKU,debate,target_context_memory,drr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,debate,target_context_memory,irr_system,10,0.06,0.18973665961010278,0.060000000000000005,0.0,0.0,0.0,0.0,0.6,-0.05760000000000001,0.1776
qwen25coder_14b,RWKU,debate,target_context_memory,retention_system,10,0.14,0.2503331114069145,0.07916228058025278,0.0,0.0,0.2,0.0,0.8,-0.015158069937295432,0.29515806993729543
qwen25coder_14b,RWKU,debate,target_context_memory,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,RWKU,independent,full_inference,drr_target,10,0.06,0.18973665961010278,0.060000000000000005,0.0,0.0,0.0,0.0,0.6,-0.05760000000000001,0.1776
qwen25coder_14b,RWKU,independent,full_inference,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,independent,full_inference,retention_target,10,0.7,0.4447221354708778,0.14063348739819323,1.0,0.35000000000000003,1.0,0.0,1.0,0.42435836469954125,0.9756416353004587
qwen25coder_14b,RWKU,independent,full_inference,drr_system,10,0.06,0.18973665961010278,0.060000000000000005,0.0,0.0,0.0,0.0,0.6,-0.05760000000000001,0.1776
qwen25coder_14b,RWKU,independent,full_inference,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,independent,full_inference,retention_system,10,0.7,0.4447221354708778,0.14063348739819323,1.0,0.35000000000000003,1.0,0.0,1.0,0.42435836469954125,0.9756416353004587
qwen25coder_14b,RWKU,independent,full_inference,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,RWKU,independent,none,drr_target,10,0.18,0.30477678535099895,0.09637888196533972,0.0,0.0,0.30000000000000004,0.0,0.8,-0.008902608652065852,0.3689026086520658
qwen25coder_14b,RWKU,independent,none,irr_target,10,0.04,0.12649110640673517,0.039999999999999994,0.0,0.0,0.0,0.0,0.4,-0.03839999999999998,0.11839999999999998
qwen25coder_14b,RWKU,independent,none,retention_target,10,0.7,0.41365578819969523,0.1308094458023239,0.9,0.5,1.0,0.0,1.0,0.4436134862274451,0.9563865137725548
qwen25coder_14b,RWKU,independent,none,drr_system,10,0.18,0.30477678535099895,0.09637888196533972,0.0,0.0,0.30000000000000004,0.0,0.8,-0.008902608652065852,0.3689026086520658
qwen25coder_14b,RWKU,independent,none,irr_system,10,0.04,0.12649110640673517,0.039999999999999994,0.0,0.0,0.0,0.0,0.4,-0.03839999999999998,0.11839999999999998
qwen25coder_14b,RWKU,independent,none,retention_system,10,0.7,0.41365578819969523,0.1308094458023239,0.9,0.5,1.0,0.0,1.0,0.4436134862274451,0.9563865137725548
qwen25coder_14b,RWKU,independent,none,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,RWKU,independent,target_context_memory,drr_target,10,0.06,0.18973665961010278,0.060000000000000005,0.0,0.0,0.0,0.0,0.6,-0.05760000000000001,0.1776
qwen25coder_14b,RWKU,independent,target_context_memory,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,independent,target_context_memory,retention_target,10,0.7,0.4447221354708778,0.14063348739819323,1.0,0.35000000000000003,1.0,0.0,1.0,0.42435836469954125,0.9756416353004587
qwen25coder_14b,RWKU,independent,target_context_memory,drr_system,10,0.06,0.18973665961010278,0.060000000000000005,0.0,0.0,0.0,0.0,0.6,-0.05760000000000001,0.1776
qwen25coder_14b,RWKU,independent,target_context_memory,irr_system,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,RWKU,independent,target_context_memory,retention_system,10,0.7,0.4447221354708778,0.14063348739819323,1.0,0.35000000000000003,1.0,0.0,1.0,0.42435836469954125,0.9756416353004587
qwen25coder_14b,RWKU,independent,target_context_memory,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,RWKU,scratchpad,full_inference,drr_target,10,0.1,0.253859103528797,0.08027729719194865,0.0,0.0,0.0,0.0,0.8,-0.057343502496219334,0.25734350249621935
qwen25coder_14b,RWKU,scratchpad,full_inference,irr_target,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
qwen25coder_14b,RWKU,scratchpad,full_inference,retention_target,10,0.72,0.4131182235954578,0.13063945294843615,1.0,0.35000000000000003,1.0,0.0,1.0,0.4639466722210651,0.9760533277789348
qwen25coder_14b,RWKU,scratchpad,full_inference,drr_system,10,0.06000000000000001,0.1349897115421106,0.04268749491621899,0.0,0.0,0.0,0.0,0.4,-0.023667490035789204,0.1436674900357892
qwen25coder_14b,RWKU,scratchpad,full_inference,irr_system,10,0.12000000000000002,0.21499353995462803,0.0679869268479038,0.0,0.0,0.15000000000000002,0.0,0.6,-0.01325437662189144,0.2532543766218915
qwen25coder_14b,RWKU,scratchpad,full_inference,retention_system,10,0.08,0.25298221281347033,0.07999999999999999,0.0,0.0,0.0,0.0,0.8,-0.07679999999999997,0.23679999999999995
qwen25coder_14b,RWKU,scratchpad,full_inference,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,RWKU,scratchpad,none,drr_target,10,0.18,0.332665998663324,0.10519822558706335,0.0,0.0,0.15000000000000002,0.0,0.8,-0.026188522150644156,0.38618852215064414
qwen25coder_14b,RWKU,scratchpad,none,irr_target,10,0.08,0.25298221281347033,0.07999999999999999,0.0,0.0,0.0,0.0,0.8,-0.07679999999999997,0.23679999999999995
qwen25coder_14b,RWKU,scratchpad,none,retention_target,10,0.6199999999999999,0.46619023298792234,0.14742229591663986,0.9,0.1,1.0,0.0,1.0,0.33105230000338576,0.908947699996614
qwen25coder_14b,RWKU,scratchpad,none,drr_system,10,0.06,0.18973665961010278,0.060000000000000005,0.0,0.0,0.0,0.0,0.6,-0.05760000000000001,0.1776
qwen25coder_14b,RWKU,scratchpad,none,irr_system,10,0.1,0.253859103528797,0.08027729719194865,0.0,0.0,0.0,0.0,0.8,-0.057343502496219334,0.25734350249621935
qwen25coder_14b,RWKU,scratchpad,none,retention_system,10,0.08,0.25298221281347033,0.07999999999999999,0.0,0.0,0.0,0.0,0.8,-0.07679999999999997,0.23679999999999995
qwen25coder_14b,RWKU,scratchpad,none,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,RWKU,scratchpad,target_context_memory,drr_target,10,0.26,0.4221637386396684,0.13349989596333856,0.0,0.0,0.6000000000000001,0.0,1.0,-0.0016597960881435392,0.5216597960881435
qwen25coder_14b,RWKU,scratchpad,target_context_memory,irr_target,10,0.18,0.332665998663324,0.10519822558706335,0.0,0.0,0.15000000000000002,0.0,0.8,-0.026188522150644156,0.38618852215064414
qwen25coder_14b,RWKU,scratchpad,target_context_memory,retention_target,10,0.8,0.3771236166328254,0.1192569587999888,1.0,0.8500000000000001,1.0,0.0,1.0,0.566256360752022,1.033743639247978
qwen25coder_14b,RWKU,scratchpad,target_context_memory,drr_system,10,0.08,0.19321835661585918,0.06110100926607786,0.0,0.0,0.0,0.0,0.6,-0.039757978161512594,0.19975797816151258
qwen25coder_14b,RWKU,scratchpad,target_context_memory,irr_system,10,0.1,0.253859103528797,0.08027729719194865,0.0,0.0,0.0,0.0,0.8,-0.057343502496219334,0.25734350249621935
qwen25coder_14b,RWKU,scratchpad,target_context_memory,retention_system,10,0.08,0.25298221281347033,0.07999999999999999,0.0,0.0,0.0,0.0,0.8,-0.07679999999999997,0.23679999999999995
qwen25coder_14b,RWKU,scratchpad,target_context_memory,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,debate,full_inference,drr_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
qwen25coder_14b,TOFU,debate,full_inference,irr_target,3,0.26666666666666666,0.46188021535170065,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
qwen25coder_14b,TOFU,debate,full_inference,retention_target,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,debate,full_inference,drr_system,3,0.7333333333333334,0.30550504633038933,0.17638342073763938,0.8,0.6000000000000001,0.9,0.4,1.0,0.38762182868756023,1.0790448379791067
qwen25coder_14b,TOFU,debate,full_inference,irr_system,3,0.7999999999999999,0.2,0.11547005383792516,0.8,0.7,0.9,0.6,1.0,0.5736786944776666,1.0263213055223332
qwen25coder_14b,TOFU,debate,full_inference,retention_system,3,0.7333333333333334,0.30550504633038933,0.17638342073763938,0.8,0.6000000000000001,0.9,0.4,1.0,0.38762182868756023,1.0790448379791067
qwen25coder_14b,TOFU,debate,full_inference,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,debate,none,drr_target,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,debate,none,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,debate,none,retention_target,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,debate,none,drr_system,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,debate,none,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,debate,none,retention_system,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,debate,none,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,debate,target_context_memory,drr_target,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,debate,target_context_memory,irr_target,3,0.8666666666666667,0.11547005383792512,0.06666666666666665,0.8,0.8,0.9,0.8,1.0,0.7360000000000001,0.9973333333333333
qwen25coder_14b,TOFU,debate,target_context_memory,retention_target,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,debate,target_context_memory,drr_system,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,debate,target_context_memory,irr_system,3,0.7999999999999999,0.2,0.11547005383792516,0.8,0.7,0.9,0.6,1.0,0.5736786944776666,1.0263213055223332
qwen25coder_14b,TOFU,debate,target_context_memory,retention_system,3,0.7333333333333334,0.30550504633038933,0.17638342073763938,0.8,0.6000000000000001,0.9,0.4,1.0,0.38762182868756023,1.0790448379791067
qwen25coder_14b,TOFU,debate,target_context_memory,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,independent,full_inference,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,TOFU,independent,full_inference,irr_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
qwen25coder_14b,TOFU,independent,full_inference,retention_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,independent,full_inference,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,TOFU,independent,full_inference,irr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
qwen25coder_14b,TOFU,independent,full_inference,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,independent,full_inference,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,independent,none,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,independent,none,irr_target,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
qwen25coder_14b,TOFU,independent,none,retention_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,independent,none,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,independent,none,irr_system,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
qwen25coder_14b,TOFU,independent,none,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,independent,none,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,independent,target_context_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,TOFU,independent,target_context_memory,irr_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
qwen25coder_14b,TOFU,independent,target_context_memory,retention_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,independent,target_context_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,TOFU,independent,target_context_memory,irr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
qwen25coder_14b,TOFU,independent,target_context_memory,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,independent,target_context_memory,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,scratchpad,full_inference,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,TOFU,scratchpad,full_inference,irr_target,3,0.39999999999999997,0.5291502622129182,0.3055050463303894,0.2,0.1,0.6,0.0,1.0,-0.1987898908075632,0.9987898908075632
qwen25coder_14b,TOFU,scratchpad,full_inference,retention_target,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,scratchpad,full_inference,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,full_inference,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,full_inference,retention_system,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,scratchpad,full_inference,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,scratchpad,none,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,none,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,none,retention_target,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,scratchpad,none,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,none,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,none,retention_system,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,scratchpad,none,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,scratchpad,target_context_memory,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,target_context_memory,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,target_context_memory,retention_target,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,scratchpad,target_context_memory,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,target_context_memory,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,scratchpad,target_context_memory,retention_system,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
qwen25coder_14b,TOFU,scratchpad,target_context_memory,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_1p5b,MUSE-Books,debate,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_1p5b,MUSE-Books,debate,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_1p5b,MUSE-Books,debate,full_inference,drr_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen25coder_1p5b,MUSE-Books,debate,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_1p5b,MUSE-Books,debate,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_1p5b,MUSE-Books,debate,none,drr_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
